class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,263990,,,0,0,0,0,53526,2213660,7211180,8929706,4933742,1263216,297672,9602,11575134,0,38,,700620,1169582,22857238,20566824,6932268,2459744,,0,0,0,6478,3260,0,0,0,0,0,470,6020628,18136388,754818,0,98166,28478,30714,40678,190358,20807124,1649652,2067134,0,0,14168502,4756786,1579292,969866,682644,495244,450452,422882,220386,1166250,30494108,,,32190,0,11575134,410822,3908504,3006948,284140,272720,271320,42580,263989.68,30494108,30494108,30207896,89832,,,205700,24932802,1209600,826250,,,,16996873.92,5931766.08,1961607.36,56,18246,6808,215488,2091804,3947488,8458804,5767144,2645848,1061900,432822,284198,,,30494108,62474,15184,1014234,2553852,1529652,15923602,3689918,121892,1484,12,1794,13396,2811270,4993724,3672,675610,0,0,15561060,45184,,,,,,,,,,208886,,,,,,,,,,,,,,,26736,8068234,3723490,3761398,2225574,4834946,508472,1034256,753922,2012,0,,
neg,32524,924,844,0,0,0,0,0,0,312,86656,1263126,915254,96712,12110,1027402,7646,0,0,0,0,2143162,1857740,378456,229206,0,0,9178,0,3342,364,0,0,0,0,0,185682,1062436,371802,754944,0,1694,398,940,106676,1847430,417718,8,0,0,0,730366,643194,191322,122242,87750,77588,142348,357126,22928,0,2522152,488,162,372,24,1027402,26782,184688,192436,174260,185280,,13040,32524.5,2522152,2522152,2500542,17960,212,6052,96200,2374864,1209600,77620,2,68,0,2018046.72,0,354327.36,0,0,0,0,0,2200,401876,1358666,575694,31374,4494,560,2,28,2522152,3968,560,2080,118546,154924,1241378,832452,20772,184,0,1246,1148,2048580,147904,0,2530,0,12,2054476,1632,106,0,0,0,0,0,0,0,0,16436,24720,11910,0,0,50358,9586,3591380,360574,661382,3610,0,0,3840690,1117.78,1334,373736,500636,292784,152428,497254,364434,130872,43156,18844,26,0,0
neg,26610,2130706436,516,0,0,0,0,0,0,350,176854,1198774,646584,44934,6338,1021170,0,0,0,0,0,1809528,1508576,387656,253514,0,0,3192,0,686,162,0,0,0,0,0,58940,1111138,453676,450080,0,2336,2628,3752,12582,91486,1960320,730,0,0,0,785626,419878,163318,122014,97826,82406,133472,269120,174,0,2197552,518,1180,282,6,1021170,35894,167726,219044,201220,,,182400,26609.63,2197536,2197552,2188530,15013,1956,95400,983120,2073834,1209600,69182,2,50,0,1616281.92,0,455697.6,44,686,0,0,0,31962,549068,1095550,369686,24952,2334,282,8,14,2197552,3230,416,44848,211128,137840,1054834,593820,27100,618,0,672,418,1626834,139954,0,120,0,10,1642558,1556,114,0,0,0,0,0,0,0,0,24646,28628,11748,0,0,50844,8638,4140920,424288,1453272,8044,0,0,0,844.86,904,471014,373006,288492,156912,287716,251542,130686,54718,59212,536,0,0
neg,14,54,,0,0,0,0,0,0,78,3518,12992,0,0,0,2412,0,0,0,0,0,5752,2224,14932,1028,0,0,0,0,10,48,0,0,0,0,0,0,0,13628,2960,0,11078,16,28,22,64,5370,4,2,2,2,7600,2130,534,1168,136,754,954,2926,386,0,20714,0,4,0,0,2412,228,12036,2864,,,,14740,14.82,20714,20714,31864,145,122,1910,20540,16588,1209600,0,,,,2266.56,18.24,3205.44,0,18,0,0,0,1818,6228,7686,856,0,0,0,,0,20714,11098,24,36,38,130,1130,2880,1220,32,0,,,,,,,,,,84,42,0,0,10,22,0,0,0,0,236,0,0,1040,362,66,26,5140,598,14758,12,0,0,0,320.84,68,5744,1714,300,68,8738,16,8,0,0,0,0,0
neg,172,18,18,0,0,0,0,0,0,56,10792,9952,0,0,0,7752,0,0,0,0,0,18992,15006,7560,2422,0,0,0,0,8,6,0,0,0,0,0,0,20800,0,0,0,106,10,18,58,1348,19208,52,0,0,0,14180,5172,984,300,88,38,26,12,0,0,26574,6,40,28,0,7752,350,3426,4110,,,,7400,172.53,26574,26574,28378,47,0,2552,26400,20800,1209600,1130,0,2,0,12979.2,0,7765.44,0,0,0,0,0,6592,9630,4376,188,14,0,0,8,12,26574,120,14,34,1200,684,7072,10870,798,8,0,32,46,13424,3490,0,0,0,68,13484,58,34,0,0,0,0,0,0,0,0,222,36,12,0,0,668,174,520,50,0,0,0,0,0,85.14,42,8380,4698,1960,948,1396,3392,10,16,0,0,0,0
neg,43758,574,,0,0,0,0,0,0,131442,1489456,2276860,900710,101368,6320,2055336,0,0,0,5740,10336,4203850,3524100,908472,610080,0,0,15464,0,0,0,0,0,0,0,0,3716,1708768,592848,2600824,0,3268,684,1032,2972,2213134,2637750,47312,4,0,0,2334050,1131016,341840,260792,193754,157500,196938,285680,4586,0,5119020,586,276,12520,0,2055336,70702,294726,610574,228580,205480,213200,45020,43757.02,5119020,5119020,5125832,23526,549708,22806,270680,4906156,1209600,0,,,,3307918.08,0,1593954.24,0,0,0,0,30780,517056,1727942,2095668,501390,28216,4876,228,,0,5119020,7404,1174,318748,1120910,318102,2006538,1072122,60840,318,0,,,,,,,,,,10404,424,0,0,0,0,0,0,0,0,35902,28254,6438,0,0,131244,18314,7619600,1635806,4395680,3456,0,0,4812750,2044.64,2088,1670694,1194372,632118,322442,579480,337582,112442,37394,19618,14,0,0
neg,4218,26,14,0,0,0,0,0,0,7700,131182,138760,13222,0,0,151400,0,0,0,1606,2948,267876,241250,68274,18630,0,0,0,0,110,20,0,0,0,0,0,0,0,41536,249328,0,1494,904,2456,636,7678,277696,0,0,0,0,102598,94216,68022,15230,5566,2724,1336,868,268,36,337892,252,284,80,0,151400,3076,35584,32236,1310700,1310700,1310700,67180,4217.53,337892,337892,335234,1416,0,33040,336840,290864,1209600,3646,0,32,0,210461.76,0,79481.28,,,0,0,6658,81752,134818,63324,3872,400,40,0,18,28,337892,1294,56,16022,23040,42644,205360,2448,0,0,0,20,40,210724,144012,0,0,0,0,214906,392,526,0,0,0,0,0,0,0,0,1896,950,238,0,0,3766,518,1420,142,0,0,0,0,3217540,,,82074,21286,10906,8116,14954,99422,52244,1514,348,0,0,0
neg,598176,,,,,0,0,80,1038490,8166858,12064386,5831126,800626,42108,2,10644332,0,38,,904034,1345844,26095254,24799658,6907510,1926460,,0,0,0,,,0,0,0,0,0,4254,132764,9391036,18415622,0,95744,82046,123962,211842,23722254,3707824,4,0,0,0,3945898,6313928,5219806,3938904,2585028,1669080,1194568,1162168,625490,1288806,33910794,,,,,10644332,355966,4071990,2824888,287580,409780,386200,177940,598176.73,33910794,33910794,,171462,,,1185720,,1209600,,,,,28047284.16,0,3474309.12,,,0,88808,2643082,9159190,10396418,4744750,816256,86600,8494,78,,,33910794,20990,5928,2167140,1281276,18547130,5561272,357956,1984,0,0,,,,,,,,,,,,,,,,,,,,158852,,,,,,,,,,,,,,,,3231944,2585378,1403488,658730,1254264,1102644,1761522,15327230,618360,116,,
neg,1160,90,,0,0,0,0,0,2216,15960,67016,10072,0,0,0,16680,0,18178,0,1810,4726,81380,52248,73890,6470,0,0,0,0,106,84,0,0,0,0,0,0,0,16090,79174,0,2208,290,504,3600,6520,82142,0,0,0,0,41396,22020,22954,5244,1428,726,512,406,510,68,157174,8,6,10,0,16680,1208,57096,16290,,,,73120,1159.98,157174,157174,161666,411,738,15256,156340,95264,1209600,0,,,,60854.4,0,32438.4,,,0,2578,12620,51386,26394,1974,258,54,0,0,,0,157174,2034,38,3152,3626,7714,74048,4652,0,0,0,,,,,,,,,,198,82,0,0,0,0,0,0,0,0,3322,446,78,28384,11932,1688,300,101800,11256,0,36,0,0,0,,,34906,11744,3614,1636,5846,7064,7924,22448,82,0,0,0
neg,10602,0,,0,0,0,0,1262,49326,81500,526194,169214,6804,0,0,308060,0,0,0,24642,43238,798940,783866,73168,18308,0,0,0,0,0,0,95044,14782,9700,20368,5820,64324,180802,213340,230120,0,1278,110,134,772,96072,734062,1872,0,0,0,277912,444792,74320,29392,5894,1344,496,150,0,0,897056,30,14,1834,0,308060,4062,25486,47488,,,,71200,10602.74,897056,897056,888706,2781,75134,88510,894480,834300,1209600,0,,,,701145.6,4009.92,127850.88,0,0,0,11050,48068,373594,319786,77776,2992,884,150,0,,60,897056,1418,190,9424,83180,13404,369810,347856,8636,382,0,,,,,,,,,,776,64,0,0,0,4016,0,0,0,0,3074,0,0,0,0,0,0,0,0,0,2816,0,0,9603010,933.7,538,135684,50694,533932,92682,16404,3448,1030,386,40,0,0,0
neg,1942,2130706436,84,0,0,0,0,0,0,686,89646,18462,0,0,0,42918,0,0,0,0,0,118540,111584,9130,4874,0,0,0,0,140,52,0,0,0,0,0,1102,80996,11180,15516,0,88,32,38,24,542,107728,342,0,0,0,27044,57898,13960,6908,2222,398,236,128,0,0,127696,58,536,94,0,42918,852,4334,4778,,,,8940,1942.63,127696,127696,129512,393,0,12648,127460,108794,1209600,2384,2,6,0,101410.56,0,7281.6,0,0,0,0,0,75824,32086,616,182,70,16,0,0,4,127696,134,18,764,3476,1846,17368,82134,3012,42,0,144,208,10070,60078,0,4338,0,32,102242,74,36,0,0,0,0,0,0,0,0,466,264,200,0,0,1828,354,1441560,144742,0,0,0,0,942660,53.22,58,8112,13836,7264,2812,6756,68458,1538,18,0,0,0,0
neg,548,52,,0,0,0,0,0,0,29892,129508,40720,22286,10506,5244,91218,0,0,0,1338,1660,214330,182320,74732,19250,0,0,0,0,74,192,0,0,0,0,0,0,0,63924,174232,0,1508,618,584,2252,5286,178834,49074,0,0,0,187778,23018,6768,5688,5858,2344,3554,1706,438,1004,290604,24,38,232,0,91218,2488,35828,38564,,,,73260,547.13,290604,290604,283446,629,12026,27824,289040,238524,1209600,0,,,,36287.04,74784,125084.16,20,170,0,0,10028,95840,73514,40058,16064,2364,276,12,,0,290604,2498,132,23860,49906,42576,55282,60074,3658,170,0,,,,,,,,,,408,98,0,0,460,358,0,0,0,0,1748,110,12,0,0,1432,256,33940,11094,0,0,0,0,0,439.26,388,203304,12840,2702,964,1560,2494,2480,11486,326,0,0,0
neg,79314,92,28,0,0,0,0,0,0,10282,123156,3171868,1649338,42230,3788,2194132,0,0,0,0,0,4572600,4085942,575468,406946,0,0,0,0,166,46,0,0,0,0,0,26402,1663676,3254714,55870,0,3456,2320,2558,37634,3631686,1322640,368,0,0,0,1445060,1273480,639420,535106,422546,315228,295612,74210,0,0,5148962,1108,686,502,2,2194132,48662,300874,272352,109560,129760,159720,26860,79313.74,5148962,5148962,5132342,32598,2500,24684,300740,5000662,1209600,164488,0,36,0,4736167.68,0,260734.08,0,0,0,0,0,19300,1140576,2733258,1052318,46730,7986,494,0,6,5148962,6584,1082,72282,144724,132254,3501178,1119736,22796,26,0,40,6,2207048,71672,0,4574,0,0,2236710,2880,810,0,0,0,0,0,0,0,0,27814,95496,12574,0,0,171794,22194,309800,37590,0,0,0,0,2930140,1621.96,2038,289168,1012224,956414,471252,834372,664234,375752,158550,229298,9398,0,0
neg,29712,0,,0,0,0,0,0,0,5182,312860,1904082,424486,13800,0,1204422,0,106,0,178,326,2316296,2011364,711146,232198,0,0,0,0,0,0,0,0,0,0,0,0,36880,44818,2578712,0,4310,1844,2552,4466,88400,2547240,11594,4,0,0,1383016,478100,246498,170990,129364,99252,90148,55056,7356,630,3028348,78,506,250,208,1204422,40352,373790,334438,307660,290300,1310700,105400,29711.2,3028348,3028348,2979744,12116,120172,55456,600880,2660410,1209600,0,,,,2011138.56,0,642582.72,,,0,0,636,140534,1496426,906098,105802,9894,1020,0,,0,3028348,4426,700,44548,381358,138140,1502248,575498,13450,42,0,,,,,,,,,,2572,108,0,0,0,0,0,0,0,0,21320,20748,4372,0,0,111388,19640,7812220,903428,0,0,0,0,28711380,,,675884,574310,301184,194954,640378,269632,3932,132,4,0,0,0
neg,35154,780,638,0,0,0,0,0,0,162,344136,1560598,470802,39200,1448,1168556,0,370,0,0,0,2137272,1885830,375436,211392,0,0,0,0,932,182,0,0,0,0,0,95646,1425332,712564,182804,0,3792,3036,2486,108710,1823978,474322,22,0,0,0,829056,510078,160138,117044,96836,89864,130528,482752,50,0,2513066,88,82,270,18,1168556,34418,188782,186140,155640,204860,,11420,35154.05,2513066,2513066,2510384,18819,194,6268,90060,2416346,1209600,75120,0,136,0,1958450.88,0,456603.84,0,0,0,0,0,42462,643694,1358378,352096,16566,2910,240,372,408,2513066,2972,322,38372,203532,139230,1153708,860596,17380,234,0,1190,560,1927814,13506,68,124,0,0,1986966,1398,134,0,0,0,0,0,0,0,0,17044,35262,6166,0,0,72094,15896,39940,5168,555172,5014,0,0,5154050,746.22,784,471980,453528,263508,125804,235818,189282,179802,144296,336024,16304,0,0
neg,0,0,,0,0,0,0,0,0,0,0,21264,0,0,0,74,0,0,0,0,0,584,272,6518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21264,0,0,0,56,21208,0,0,0,0,0,0,8692,2088,2674,1096,1208,1922,3122,462,0,0,7108,0,0,0,0,74,12,0,6518,,,,6480,0,7108,7108,29372,0,0,696,7080,21294,1209600,0,,,,0,0,0,0,0,0,0,0,1014,10820,9420,10,0,0,0,,4,7108,21264,0,0,0,0,0,0,0,0,0,,,,,,,,,,8,24,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,34.52,10,21264,0,0,0,0,0,0,0,0,0,0,0
pos,183146,,,,,0,0,0,268,343900,4288160,6093494,588076,5110,0,4472002,0,0,,3882,8914,9401682,7711792,4179396,1451240,,0,0,0,,,0,0,0,0,0,707778,4636798,4156820,1817612,0,13484,12488,18552,37388,4175112,7046154,15830,0,0,0,3219988,1987952,881370,696242,594398,648878,1231994,1853764,202850,1572,13586806,,,,,4472002,172632,3034716,1139862,367380,374640,517640,82260,183145.99,13586806,13586806,,97056,,,252900,,1209600,,,,,10519042.56,0,792657.6,,,0,0,49366,1720946,5785526,3430556,263514,52134,16546,420,,,13586806,11408,2254,532974,264248,682152,8954382,828708,42880,2,0,,,,,,,,,,,,,,,,,,,,101116,,,,,,,,,,,,,,,,850472,2302952,1609610,823968,1604146,1327514,1128626,1060524,606020,5176,,
neg,34862,1348,1256,0,0,0,0,0,0,79684,1252944,1389532,366236,54152,10732,1363670,0,0,0,3570,6818,2564678,2013718,856498,487882,0,0,15636,0,4394,810,0,0,0,0,0,25264,2269426,228510,630080,0,2340,1048,1526,111022,1994718,1023994,18630,2,0,0,1393690,537416,206918,150308,124122,118022,220758,398926,3120,0,3425420,130,104,820,88,1363670,51844,428240,427070,299120,321680,,228960,34862.48,3425420,3425420,3422510,20763,9750,95656,998880,3153280,1209600,100022,2,124,0,2359859.52,40354.56,750660.48,0,0,0,0,14150,384176,1105272,1326446,297730,20396,4732,378,0,4,3425420,4904,632,101254,549488,168424,1784070,517748,26372,388,0,1954,2248,1902866,72696,0,48280,0,44,2409520,3100,286,0,0,460,40672,0,0,0,0,30098,22996,6108,0,0,80654,16686,1433780,346254,0,0,0,0,5081440,1440.68,1454,824768,745654,358266,188474,424606,552580,46296,9720,2916,0,0,0
neg,1482,60,48,0,0,0,0,0,0,242,55994,63366,4382,0,0,54654,0,0,0,0,0,113346,94656,35938,11484,0,0,0,0,66,46,0,0,0,0,0,2976,121008,0,0,0,400,242,1326,1580,9446,110318,672,0,0,0,73572,36382,9078,3462,754,326,264,146,0,0,149354,12,12,1018,0,54654,1870,17222,18530,,,,35180,1482.15,149354,149354,148978,344,856,13980,148420,123984,1209600,3798,0,16,0,90917.76,0,32841.6,0,0,0,0,0,43616,68574,10800,796,176,22,0,0,10,149354,478,42,106,7694,2918,17896,83482,11026,342,0,92,154,94308,39304,0,4,0,66,95080,256,74,0,0,0,0,0,0,0,0,1068,348,122,0,0,2468,632,2780,1570,44736,164,0,0,301580,221.78,162,35650,22032,7568,3714,13812,40866,264,54,24,0,0,0
neg,102076,2130706432,1410,0,0,0,0,0,738,1083246,5136308,1355598,102674,3478,0,3009220,0,0,0,5168,7592,6795636,5846310,1879904,823106,0,0,0,0,9074,2782,0,0,0,0,0,0,83476,331016,7267550,0,6180,1146,1518,7068,2693868,4971764,498,0,0,0,2030486,2284422,1506232,799944,342708,203924,147450,313874,52906,96,8681762,12792,14286,4430,32,3009220,91698,1119286,757956,243480,260100,282740,40100,102076.52,8681762,8681762,8698726,40518,3682,12778,200860,7682042,1209600,266270,2,168,0,6564188.16,41679.36,1069372.8,0,0,0,0,130954,3121208,3566896,741418,89084,28196,4286,0,28,36,8681762,13642,2212,94514,1081342,259140,5400094,812304,18490,302,2,2482,10916,6462914,2309478,1044,2154,0,14,6608318,8834,458,0,0,2820,43736,0,0,0,0,49640,27120,9502,0,0,211584,37238,32618720,3282262,0,0,0,0,2076560,4353.22,4312,1217134,1748234,1158180,281498,979526,2213246,68054,15848,322,0,0,0
neg,39522,848,804,0,0,0,0,0,0,118832,1029186,1320158,308966,25038,2072,1253646,0,0,0,1446,3002,2497030,2173928,417846,261470,0,0,0,0,3158,462,0,0,0,0,0,97412,1053742,1399276,253822,0,2000,634,964,18792,1647940,1100494,33428,0,0,0,856870,716478,201708,170556,170488,170516,211682,298260,7694,0,2916886,102,214,1104,16,1253646,37998,190582,226416,168200,171380,,72340,39521.13,2916886,2916886,2913086,19490,756,45444,491020,2804252,1209600,91798,0,86,0,2356242.24,0,446077.44,0,0,0,0,14982,383934,1178924,1049600,161706,11864,3142,100,6,10,2916886,4412,572,107438,200354,152804,1591962,726492,20034,184,0,1096,1358,2363716,58904,0,716,0,44,2386822,2212,1338,0,0,0,0,0,0,0,0,18694,35058,6300,0,0,90570,19880,94780,14746,2215088,8380,0,0,38521140,1272.64,1262,469820,610444,381122,175078,302904,249658,182422,135024,283956,13824,0,0
neg,41196,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,14540,41195.97,2609872,2609890,2586776,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,2308,0,,0,0,0,0,0,0,180,58134,64672,7620,0,0,62272,0,0,0,0,0,121754,114666,12696,4452,0,0,0,0,0,0,0,0,0,0,0,1066,80326,18392,30822,0,2412,40,52,54,20670,107224,154,0,0,0,47086,38388,20218,9594,6050,5154,2720,1262,134,0,134494,0,86,162,16,62272,1276,6428,6212,1310700,1310700,1310700,12440,2308.2,134494,134494,144446,475,5580,13248,134180,130606,1209600,0,,,,119359.68,0,8773.44,,,0,0,0,19002,59600,49204,2488,312,0,0,,0,134494,2412,6,92,3584,5694,30188,86134,2414,82,0,,,,,,,,,,126,24,0,0,0,0,0,0,0,0,532,2234,414,0,0,6962,1498,235520,25042,0,0,0,0,1308210,,,12176,15232,8984,4530,14488,49186,24940,786,284,0,0,0
neg,224,44,36,0,0,0,0,0,4720,9984,17748,18914,0,0,0,12804,0,0,0,1596,2542,46220,37284,64766,4068,4,0,0,0,60,46,0,0,0,0,0,0,0,13090,38276,0,18396,2404,1170,2244,4816,2108,20228,0,0,0,28700,7282,3334,2050,1548,488,1370,1598,428,4568,112650,4,6,2,2,12804,568,55074,8474,,,,63700,224.84,112650,112650,127456,311,0,10856,111780,51498,1209600,1158,2,20,0,17114.88,0,17401.92,60,88,0,220,5878,16474,12760,11192,4124,718,0,0,0,6,112650,17078,36,70,764,1922,12318,16668,2440,70,0,74,156,19022,16,0,0,0,0,19046,138,134,0,0,0,0,0,0,0,0,708,114,12,4694,1492,596,102,24400,2422,90,36,0,0,0,279.56,158,18982,6988,1146,316,17564,2988,1090,2292,0,0,0,0
neg,44,54,,0,0,0,290,88,8432,51912,26908,23168,0,0,0,38362,0,0,0,11388,19220,95660,90350,60974,6232,62,0,0,0,94,26,0,0,0,0,0,0,0,23958,86840,0,2920,470,1268,3248,8244,70822,9476,14350,0,0,105294,3754,536,404,466,184,148,10,2,0,168206,30,18,22,4,38362,1024,32570,27634,1310700,1310700,1310700,59660,43.1,168206,168206,149442,194,848,16100,166940,111356,1209600,0,,,,11598.72,65183.04,34890.24,32,204,380,5780,48932,18812,33302,3164,340,66,18,4,,0,168206,1764,98,938,25216,20438,26580,32876,2840,48,0,,,,,,,,,,286,58,0,0,8450,88010,0,0,0,0,1272,0,0,0,0,234,44,38500,5168,0,0,0,0,0,,298,100068,10344,268,18,46,20,8,26,0,0,0,0
neg,33180,0,,0,0,0,0,0,0,1312,405162,1352524,266788,8102,0,1043984,0,0,0,0,0,1894840,1749988,279038,114604,0,0,0,0,0,0,0,0,0,0,0,37176,695722,1181778,119212,0,4240,4442,2296,1912,907312,1113666,18,2,0,0,786324,236194,133304,99682,85548,93930,182318,322922,93072,594,2174208,18,358,156,84,1043984,22542,198626,79574,191960,,,82700,33179.26,2174208,2174208,2161836,16461,250872,94396,959920,2033888,1209600,0,,,,1871035.2,0,159363.84,,,0,0,0,33002,966976,889146,129892,13006,1836,30,,0,2174208,3430,354,102668,98898,343544,1425632,57180,2182,0,0,,,,,,,,,,1450,40,0,0,0,0,0,0,0,0,12358,29142,4854,0,0,80510,10698,2539220,449818,0,0,0,0,3850570,,,170726,406730,311216,134214,231756,233094,156156,148472,240822,702,0,0
neg,718,56,42,0,0,0,0,0,0,25798,37588,56130,806,0,0,39268,0,0,0,0,0,84788,61288,32790,8798,0,0,0,0,116,82,0,0,0,0,0,0,0,37782,82540,0,31236,196,296,340,522,40690,47042,0,0,0,74472,23634,4054,2210,1966,3530,742,6190,3430,94,117742,44,38,46,2,39268,1706,9820,22382,,,,31000,718.03,117742,117742,149490,829,106,10594,116140,120780,1209600,3364,0,36,0,50944.32,4604.16,35435.52,4,94,0,0,7020,37720,54130,16234,5126,82,10,0,46,88,117742,31134,62,2394,5344,17688,58078,5594,28,0,0,56,138,55980,1416,0,0,0,0,56556,476,368,0,0,0,4634,0,0,0,0,1448,84,14,18980,5614,1222,220,3820,386,14172,194,0,0,0,503.32,368,43906,45662,3988,1600,4046,6688,7082,7346,4,0,0,0
neg,41264,0,,0,0,0,0,0,0,2104,286678,1611640,661528,21952,2070,1242356,0,370,0,0,0,2341756,2107854,346450,194290,0,0,0,0,0,0,0,0,0,0,0,144118,1318154,943476,180224,0,3136,804,1208,14346,1881182,685296,0,0,0,0,931424,511010,258172,191180,161306,262500,267000,3380,0,0,2688636,78,18,262,38,1242356,30190,209808,135884,130620,181680,,29220,41263.02,2688636,2688636,2694680,17446,52732,23520,263960,2585972,1209600,0,,,,2395921.92,0,186486.72,0,0,0,0,0,51082,827706,1313708,367932,20698,4582,264,,0,2688636,5458,492,42490,92592,86834,1762248,575344,20282,232,0,,,,,,,,,,1416,68,0,0,0,0,0,0,0,0,16018,33768,6178,0,0,66070,8866,7223920,863216,0,0,0,0,1975460,1179.86,1142,200102,453500,432424,224322,524648,429094,154894,67774,95080,4134,0,0
neg,38540,3932,3054,0,0,0,0,0,0,26902,1078862,2161258,280124,7908,0,1687724,0,0,0,0,0,2778958,2139184,983220,560858,0,0,0,0,10758,3256,0,0,0,0,0,1475318,2078598,0,1138,0,4394,1476,2082,76758,2523498,946446,400,0,0,0,1797754,507802,247920,186518,186182,332022,296852,4,0,0,3762990,104,84,1918,12,1687724,66760,358916,622490,319000,322040,302080,32920,38539.79,3762990,3762990,3780304,20177,9136,5860,126620,3555054,1209600,156550,0,280,0,2970156.48,31137.6,539400,0,0,0,0,184,133184,990660,1758432,614912,48534,7650,1498,2792,2904,3762990,6724,922,303198,322892,216384,2042394,647088,15272,180,0,7798,11096,2650778,49582,0,10570,0,0,2990212,4782,272,0,0,1260,32124,0,0,0,0,40356,46506,7110,0,0,131946,20270,1016260,138266,1179528,10708,0,0,277490,1547.94,1658,611994,1368052,462666,196092,340366,245578,167636,97670,64994,6,0,0
neg,27882,2130706432,276,0,0,0,0,0,0,518,740890,2433362,784244,26202,0,1566768,0,0,0,0,0,3712724,3238124,666494,335262,0,0,1066,0,710,78,0,0,0,0,0,236066,3121758,626250,1142,0,5608,1262,1874,2322,14410,3738616,221124,0,0,0,2312452,862464,285194,183564,148604,146812,46126,0,0,0,4381030,0,36,130,38,1566768,41628,259716,404206,205800,155320,204200,85860,27882.24,4381030,4381030,4408840,15003,67224,66850,734020,3985216,1209600,155066,2,400,0,2886929.28,326245.44,765512.64,0,1914,0,0,0,84024,758934,1850440,1097076,178346,15216,1180,0,4,4381030,12776,1852,374950,517294,265842,1690074,1043618,78188,622,0,358,246,890498,43942,0,116738,0,10,3037920,6836,1756,0,0,4600,327148,0,0,0,0,27104,15888,7242,0,0,69968,10556,43461040,4741596,0,0,0,0,251790,3272.02,3558,1137642,1834502,262690,113484,265188,256752,91016,16412,7504,26,0,0
neg,32784,1006,886,0,0,0,0,0,0,1288,12758,1416812,705264,24262,208,947336,0,0,0,0,0,1896178,1632320,585824,224490,0,0,0,0,2118,436,0,0,0,0,0,3420,194148,992074,970950,0,4418,5940,7528,96806,1711116,334784,0,0,0,0,730282,637654,244556,169848,123584,85042,65274,102400,1952,0,2482372,976,1916,642,6,947336,31814,411354,172746,195360,375420,,10740,32784.87,2482372,2482372,2486258,11908,50,3474,57980,2160592,1209600,65368,0,96,0,1879839.36,0,279154.56,0,0,0,0,0,110,428924,1428016,285522,14660,3312,48,6,14,2482372,2942,452,10422,188410,90386,1342274,515448,9912,346,0,1480,1326,1870962,316458,10,2508,0,0,1890236,1304,208,0,0,0,0,0,0,0,0,15944,24268,5470,0,0,92420,14228,21300,2486,0,0,0,0,2784870,701.52,854,294948,378186,233664,129604,323364,440372,265482,82624,12348,0,0,0
