class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60490,324,264,0,0,0,0,0,0,6452,888358,2398862,584638,25134,166,1921484,0,0,0,0,0,3537378,3136140,709386,311210,0,0,0,0,414,258,0,0,0,0,0,182558,2291872,807884,621296,0,5584,3270,6172,190822,2804946,884014,8214,552,10,26,1427926,866466,340398,284066,254966,243164,252296,233664,664,0,4247656,8,312,204,6,1921484,54708,417672,290612,201200,187320,217120,95140,60490.09,4247656,4247656,4244136,24864,3746,55546,609040,3903610,1209600,110084,0,130,0,3468146.88,0,433735.68,0,0,0,0,220,221458,1443304,1819524,397068,18292,3662,82,12,18,4247656,6156,880,81412,213914,215622,2889790,472504,23126,206,0,456,666,3416810,51522,30,17094,0,0,3513990,2808,330,0,0,0,0,0,0,0,0,27726,62020,11200,0,0,169626,24244,192640,26308,0,0,0,0,2180960,1812.96,1848,462584,696558,611424,309806,662640,626624,355630,121182,57096,66,0,0
neg,122,16,12,2,2,0,0,0,0,116,14856,19200,42,0,0,13820,0,598,0,0,0,61640,50422,132228,1750,0,0,0,0,10,20,0,0,0,0,0,0,0,6620,27594,0,1586,370,396,976,3424,27462,0,0,0,0,28088,3796,1022,484,124,64,112,456,68,0,193954,0,8,2,0,13820,924,124936,7190,,,,131500,121.99,193954,193954,194902,88,0,18970,192960,34214,1209600,1138,0,12,0,11770.56,0,21285.12,40960,,0,0,0,8270,23538,2162,190,54,0,0,0,22,193954,1160,38,666,1554,7516,21970,1310,0,0,0,14,68,10482,112,0,0,0,0,12530,138,178,0,0,0,0,0,0,0,0,820,60,6,20106,4688,692,166,2900,296,0,176,0,0,0,0,0,22950,5796,1760,568,738,1396,632,374,0,0,0,0
neg,81898,2130706432,226,0,0,0,0,0,0,1278,853866,3314268,930538,39468,486,2247632,0,0,0,0,0,4789380,4417970,460586,301986,0,0,0,0,268,52,0,0,0,0,0,315104,3415632,974210,434958,0,2170,502,942,1496,117056,5017312,426,0,0,0,1304542,1432748,914792,643186,425276,266406,124662,28292,0,0,5250602,138,290,480,14,2247632,41934,227964,231490,99740,94300,97240,33240,81898.91,5250602,5250602,5221142,30070,140,36700,404100,5139904,1209600,159858,2,86,0,4747087.68,0,389273.28,0,700,0,0,0,154420,2056862,2434130,471976,18458,3984,74,76,86,5250602,5718,804,41494,217136,109252,3594880,1142242,28268,110,0,456,156,4776934,48640,0,374,0,14,4786378,2432,348,0,0,0,0,0,0,0,0,26038,57202,28634,0,0,99258,15530,25262300,2529244,0,0,0,0,5039470,1548.14,1704,420014,923490,879826,450176,888770,723538,428328,199212,220230,6320,0,0
neg,3008,12,8,0,0,0,0,0,0,1604,135986,28942,478,0,0,65162,0,0,0,194,436,152264,144320,28694,4148,0,0,0,0,24,4,0,0,0,0,0,0,0,33220,133790,0,1458,412,684,2062,3422,7148,151824,0,0,0,50576,29618,23816,18288,13180,8330,6816,4538,2210,9638,181234,70,68,154,4,65162,1494,13576,14896,,,,27960,3007.64,181234,181234,181164,1145,0,17890,180280,167194,1209600,2866,0,32,0,138897.6,5998.08,21175.68,32,120,0,0,520,10056,43822,32048,24250,48956,6944,414,18,24,181234,1236,70,3968,6224,5764,44454,103498,1764,32,0,16,12,141326,85948,0,4,0,0,141328,188,44,10,6442,0,0,0,0,0,0,1076,598,170,67118,25294,1490,458,20,2,8514,144,0,0,2007640,215.94,164,28970,13520,5470,2432,6918,10556,14510,82602,2032,0,0,0
neg,8,0,,0,0,0,0,0,0,28,0,2756,0,0,0,1174,0,0,0,0,0,1866,666,5466,452,0,0,0,0,0,0,0,0,0,0,0,0,2784,0,0,0,98,26,38,38,678,1906,0,0,0,0,2326,300,86,38,30,4,0,0,0,0,7330,0,4,0,0,1174,76,3964,1490,,,,5420,8.91,7330,7330,9646,6,294,682,7280,2784,1209600,0,,,,1337.28,0,1418.88,0,12,0,0,0,0,1974,724,86,0,0,0,,0,7330,60,6,48,250,318,604,994,434,70,0,,,,,,,,,,36,26,0,0,0,0,0,0,0,0,72,40,6,0,0,82,26,3620,476,0,6,0,0,0,88.82,26,1538,1030,182,22,12,0,0,0,0,0,0,0
neg,16,34,26,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,21626,28,0,1990,20900,7392,1209600,418,2,8,0,2715.84,0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,18,118,2956,64,0,0,0,0,3042,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,38,70,64,0,0,0,0,0,0,100,15830,13014,0,0,0,11330,0,0,0,0,0,29174,25586,6170,1616,0,0,0,0,50,26,0,0,0,0,0,0,28944,0,0,0,80,18,30,20,578,27460,758,0,0,0,26652,1734,346,120,50,14,18,10,0,0,35360,0,10,10,0,11330,354,1934,4222,,,,6000,38.2,35360,35360,35544,34,0,3392,35140,28944,1209600,1106,2,6,0,6674.88,0,22193.28,0,0,0,0,0,10034,17818,958,112,22,0,0,0,6,35360,124,18,28,6448,6634,7680,6898,1068,46,0,120,174,7752,60,0,18,0,62,7912,84,48,0,0,0,0,0,0,0,0,206,26,4,0,0,352,134,900,88,0,0,0,0,0,52.08,56,22884,5158,836,40,22,4,0,0,0,0,0,0
neg,58678,138,122,0,0,0,0,0,0,148,213370,2594514,798066,34194,972,1682204,0,0,0,0,0,3341786,2993510,518342,298400,0,0,0,0,488,64,0,0,0,0,0,82460,1389782,1597318,571704,0,1502,1590,2366,57278,3073764,504760,4,0,0,0,975634,993200,379436,354972,333346,292604,294208,17864,0,0,3860464,470,354,252,12,1682204,41688,295238,222038,182540,139100,165880,26640,58678.28,3860464,3860464,3869758,23691,4802,20244,226580,3641264,1209600,96138,0,126,0,3197592.96,0,441779.52,0,0,0,0,0,52152,1281866,2103882,184280,15912,3172,0,34,54,3860464,3420,454,42070,331494,138700,1717748,1394148,13132,98,0,204,166,2899954,54710,60,84,0,0,3239010,1798,180,0,0,0,0,0,0,0,0,18742,51960,9406,0,0,93698,17414,515200,75732,0,0,0,0,18678300,889.8,926,470098,570062,442298,221992,484776,474246,420286,225510,305834,26162,0,0
neg,76972,2130706432,158,0,0,0,0,0,0,36954,1428810,3190606,912714,52734,4494,2509722,0,0,0,0,74,5227442,4611896,950060,492716,0,0,426,0,464,90,0,0,0,0,0,173296,2152490,1339534,1960992,0,7130,7194,13526,26556,890874,4680886,146,0,0,0,2135070,1259328,712108,472690,353854,300952,340286,52024,0,0,6178608,1624,86,2590,38,2509722,66892,564326,380342,204080,163320,181680,18460,76972.22,6178608,6178608,6171074,30752,1048,6246,115220,5626312,1209600,139456,10,110,0,4397010.24,0,1224897.6,126,1706,0,0,8380,296130,2381592,2330686,571862,32510,4868,284,14,56,6178608,7626,846,53760,396570,257492,3672510,1209250,27702,556,0,264,180,4412974,756832,0,96448,0,10,4443810,2892,228,0,0,0,0,0,0,0,0,43428,120092,28664,0,0,108040,15486,16956920,1702156,0,0,0,0,861730,2071.58,2062,1260594,736310,672430,380978,936462,1091888,400136,132866,14596,52,0,0
neg,106,104,,0,0,0,0,0,0,118,19746,8892,0,0,0,10194,0,152,0,0,0,32100,25486,21730,2756,0,0,0,0,314,58,0,0,0,0,0,0,0,14846,13910,0,990,78,162,210,4048,23268,0,0,0,0,22194,4526,858,332,206,40,90,500,10,0,53868,2,6,8,0,10194,648,15578,6094,,,,21360,105.96,53868,53868,53598,61,1008,5148,53440,28756,1209600,0,,,,15097.92,0,12737.28,0,40,0,0,0,10662,16088,1414,592,0,0,0,,4,53868,1000,34,38,3518,2638,6630,11480,2782,636,0,,,,,,,,,,104,104,0,0,0,0,0,0,0,0,378,0,0,0,0,724,184,45260,5566,2464,28,0,0,0,95.92,96,14618,11102,1676,494,500,122,68,66,70,40,0,0
neg,4162,62,50,0,0,0,0,0,0,9472,193474,30204,0,0,0,,,,,,,,,,,0,,,,60,224,0,0,0,0,0,0,0,47194,185956,0,898,446,664,1330,3384,166906,59522,0,0,0,133460,73284,14822,5866,2280,1336,608,970,392,132,,54,62,444,4,,,,,,,,,4162.59,,,254022,985,68,,,218988,,5514,0,12,0,206370.24,0,31421.76,12,106,0,0,5202,147014,76124,3794,928,80,8,0,42,790,,2506,70,10818,7628,61240,146084,4696,108,0,0,62,510,210988,78382,0,14,0,0,211140,414,330,0,0,0,0,0,0,0,0,,340,76,105092,18348,3388,934,1040,268,276232,162,0,0,3162630,751.66,288,33700,26950,13474,6932,16460,30488,19692,85438,16,0,0,0
neg,30464,1538,1250,0,0,0,0,0,0,1588,62556,1274062,800210,64622,5788,1131904,0,0,0,0,0,1851602,1487472,831330,296968,0,0,796,0,5066,728,0,0,0,0,0,5432,774208,1411564,17618,0,5194,9188,10018,134320,1573448,476616,38,0,0,0,887590,474364,218028,150908,114406,92442,104042,166976,66,0,2683492,0,16,92,14,1131904,44620,490920,336440,299920,438020,,86760,30464.62,2683492,2683492,2670218,13662,2234,20990,258260,2208842,1209600,63854,0,70,0,1943572.8,0,262525.44,0,0,0,0,0,30482,348286,1216024,573966,32700,6774,590,298,316,2683492,4524,708,24094,192392,95828,1486422,397036,7636,182,0,2006,2076,1875074,12818,78,540,0,0,1966008,2288,440,0,0,0,0,0,0,0,0,25922,13656,2456,0,0,57670,9792,275220,50336,0,0,0,0,464620,1348.74,1506,285194,520710,365520,197944,345082,214068,128520,63720,82492,5574,0,0
neg,52110,1424,1346,0,0,0,0,0,0,282,36176,3112372,1338144,88884,636,2019080,55392,0,0,0,0,3048768,1566768,1736600,1388508,0,0,718,0,2922,194,0,0,0,0,0,0,46068,297564,4232862,0,3392,620,796,30622,3347556,1193040,468,0,0,0,1417734,1282430,532180,343572,241028,185268,268510,305772,0,0,4785752,16,956,848,26,2019080,112520,531966,1200642,481200,410420,366680,471500,52110.02,4785752,4785752,4753932,28405,16446,108854,1150600,4576494,1209600,168050,2,114,0,3650928.96,0,921266.88,0,0,0,0,0,320,909998,2969562,661500,29814,5180,120,58,70,4785752,5516,594,12932,822284,247082,3082820,401202,3958,106,0,2118,464,3451748,91384,0,354,0,46,3691670,3886,2216,0,0,0,0,0,0,0,0,79788,75642,18640,0,0,109528,18274,20201080,2182854,0,0,0,0,21026410,1667.02,1574,940740,1128582,826892,621564,920240,134500,3246,534,196,0,0,0
pos,914608,,,,,0,0,0,0,91766,3251646,36028644,22380250,434382,1510,23925834,28358,0,,1138,2874,49940744,43335776,13674062,6391016,,0,0,0,,,0,0,0,0,553462,10145020,32036336,18709398,743982,0,31798,19798,35698,104892,6988848,54113904,893212,42,6,0,19396460,15440462,5612678,4634344,4330222,4378726,5211200,3105026,78770,310,63621896,,,,,23925834,816228,5595070,8011730,377240,309080,262500,196040,914608.49,63621896,63621896,63668834,398286,,,606240,62188198,1209600,,,,,53494283.52,0,8666484.48,111616,,0,0,13660,1296260,21331154,35530904,3658090,294294,62732,1104,,,63621896,36754,10828,2425862,6154662,17345966,35374506,835726,3894,0,0,,,,,,,,,,,,,,,,,,,,384422,,,,,,,,,,,,,,0.76,0,8950110,12158038,7712746,4045898,8967380,8574134,6499904,2901102,2351876,27010,,
neg,1186,0,,0,0,0,0,0,0,118,72612,10148,52,0,0,32300,0,0,0,0,0,75818,69262,18250,3818,0,0,0,0,0,0,0,0,0,0,0,778,58582,7192,16378,0,1338,94,164,156,1728,79450,0,0,0,0,35158,33138,9270,3366,1132,508,290,68,0,0,94102,10,8,520,16,32300,994,11604,6556,,,,17860,1185.46,94102,94102,102588,255,4006,9218,93700,82930,1209600,0,,,,70469.76,0,11199.36,4,28,0,0,0,49412,30462,2332,610,106,8,0,,4,94102,1350,24,196,14996,3628,20082,40554,1916,184,0,,,,,,,,,,88,42,0,0,0,0,0,0,0,0,512,176,38,0,0,1368,254,340000,36456,0,0,0,0,185470,183.44,76,13784,15888,5166,3116,12546,28700,3292,316,100,22,0,0
neg,31098,2616,2128,0,0,0,0,0,0,37578,1412678,1271874,128878,1904,0,1166694,0,0,0,0,0,2504206,2021938,603794,393538,0,0,18928,0,4952,336,0,0,0,0,0,287502,2515346,32780,17284,0,2794,682,974,78840,2100218,665716,3688,0,0,0,1042308,564326,232780,188754,157848,138402,212782,315522,190,0,3108920,0,28,430,18,1166694,36994,338396,264036,217760,245640,,131420,31097.99,3108920,3108920,3061278,20700,6320,62546,679360,2852912,1209600,98644,8,130,0,2442259.2,0,406465.92,0,0,0,0,516,86604,715410,1549216,450486,42988,7216,476,74,86,3108920,6592,996,115210,268520,140008,1520244,770480,30398,464,0,4992,1478,2097804,112538,0,904,0,20,2472230,2856,856,0,0,0,0,0,0,0,0,26322,29100,7382,0,0,100878,17668,2093760,235486,0,0,0,0,1717750,1783.3,2122,430162,1050414,391650,228562,482112,246252,22442,1156,162,0,0,0
pos,1050662,,3120,,,0,130512,2205446,15033378,34505814,30918282,9366174,698448,36254,0,29035964,322418,692,,7876098,12725062,58638184,54945678,34727484,10102590,,0,0,0,,,0,0,0,0,0,18972,3671826,72818140,16385370,0,432762,177692,305144,647136,26131976,65198736,796,66,0,0,15855404,26136846,16054300,11615884,7220030,4600530,3590520,4145916,2145976,1528902,101260664,,,,,29035964,1058094,11539932,23097438,543020,575960,572100,337320,1050661.75,101260664,101260664,101296996,474012,,,679180,92894308,1209600,,1038,100,0,54245902.08,0,38599952.64,3098,25692,81724,3257738,17418098,30203236,28135714,12376428,1266180,138780,16122,288,934,,101260664,86488,19432,11394136,8867172,30978572,39686378,1843364,18758,8,0,3050,7498,24289696,12296512,0,27714,0,0,24721632,,,,,,,,,,,781750,,,,,,,,,,,,,,45794.48,36196,38942824,7214690,4408944,2510766,5953416,13118076,18547572,2155446,42574,0,,
neg,60004,0,,0,0,0,0,0,0,1696,561670,2672100,754116,4466,0,1902980,0,46,0,0,0,3596868,3215552,560802,281966,0,0,0,0,0,0,0,0,0,0,0,41320,1872744,1512068,567916,0,3098,1688,2640,5594,2144824,1836200,2,2,0,0,1789170,543340,292182,210498,169756,162260,214390,483080,128818,554,4158726,110,352,224,108,1902980,46684,238256,321250,159980,152900,160560,77960,60003.86,4158726,4158726,4089916,26985,73986,45666,518220,3994048,1209600,0,,,,3504202.56,0,485283.84,0,0,0,0,0,115622,1666560,1846278,334816,27600,3172,0,,0,4158726,4380,788,242964,233590,401636,2913582,188220,8888,0,0,,,,,,,,,,2596,172,0,0,0,0,0,0,0,0,24914,71820,13138,0,0,172718,33040,6102520,993552,0,0,0,0,431090,1766.42,2154,522062,834746,495824,238314,467564,496750,446328,236894,250688,4878,0,0
neg,51176,1498,1362,0,0,0,0,0,0,828,245736,2179798,873506,46174,6050,1413216,3414,0,0,0,0,2935024,2482692,581446,378752,0,0,0,0,2434,402,0,0,0,0,0,162774,1920930,1048662,219726,0,2634,1326,2230,43710,2505220,796546,426,0,0,0,1078024,805636,278570,211088,166296,141028,237660,433788,2,0,3517122,74,112,400,8,1413216,40884,268052,310540,152840,209300,,212080,51175.04,3517122,3517122,3518918,24333,37484,104616,1090040,3352092,1209600,106862,2,86,0,2865543.36,0,484005.12,0,0,0,0,0,5112,902700,1844856,559404,32482,7292,246,76,86,3517122,5730,764,138604,243478,169928,2105292,670878,17362,56,0,2232,1152,2465622,95596,0,5158,0,44,2898022,2750,386,0,0,0,0,0,0,0,0,23752,38576,15894,0,0,84836,17484,10129080,1394360,1337954,5892,0,0,310300,1567.28,1614,512780,584980,411952,210696,419526,385522,291562,198192,316832,20050,0,0
neg,42244,1326,1198,0,0,0,0,0,0,272,134144,1959322,1552402,186554,7946,1540838,0,0,0,0,0,3358016,2858232,679450,428630,0,0,482,0,3312,310,0,0,0,0,0,14762,1827838,1998038,2,0,2548,1256,1516,28434,2666480,1140338,68,0,0,0,1950728,823588,370516,258704,168980,108180,99000,60944,0,0,4038024,298,1938,270,8,1540838,42544,282398,395400,232480,185320,180480,75220,42243.91,4038024,4038024,4030598,16612,14222,36416,402640,3840640,1209600,88572,14,276,0,3148831.68,27743.04,660856.32,0,0,0,0,0,7624,649364,2089092,1040712,47146,6446,256,2,12,4038024,4722,648,32048,295250,286484,2666936,545704,8568,280,0,1744,1058,1989628,14472,0,1588,0,28,3183158,3562,306,0,0,340,28050,0,0,0,0,24538,51434,7312,0,0,108644,12094,6326500,637492,0,0,0,0,12243930,1117.32,1430,722398,1330724,429940,233360,416562,383002,193928,93474,37252,0,0,0
neg,22532,462,,0,0,0,0,0,0,3670,154236,918096,492626,7590,1606,767812,0,0,0,0,0,1446576,1286070,259428,111476,0,0,0,0,418,138,0,0,0,0,0,8064,477130,933874,158756,0,5068,2898,4626,99780,1080588,384474,390,0,0,0,620026,202940,135790,115250,118860,112202,119766,117916,33526,1548,1706526,208,84,598,10,767812,18042,122642,134186,188380,1310700,1310700,65100,22532.4,1706526,1706526,1680562,11539,61344,45926,490860,1577824,1209600,58404,,,,1343445.12,0,230705.28,,,0,0,0,24692,332568,779696,402978,33820,3854,216,,210,1706526,3920,446,66408,87054,381824,953948,78924,5298,2,0,,,,,,,,,,1606,430,0,0,0,0,0,0,0,0,11708,35340,5136,0,0,36898,7476,365480,157800,553248,4660,0,0,1312830,,,242508,301188,236324,125358,238144,206102,106762,58418,62738,282,0,0
neg,32,8,8,0,0,0,0,0,0,22,5288,5906,0,0,0,3914,0,0,0,0,0,16040,13066,18438,600,0,0,0,0,14,28,0,0,0,0,0,0,0,0,11216,0,162,20,464,774,60,5328,4408,0,0,0,8006,1164,532,162,398,542,276,106,30,0,34510,0,0,2,0,3914,246,16428,1712,,,,18120,32.64,34510,34510,37006,28,0,3330,34180,11278,1209600,522,0,4,0,4294.08,0,5537.28,0,16,0,0,0,1372,5190,3734,892,28,0,0,0,12,34510,1332,20,44,1340,756,3826,3156,742,0,0,12,46,4858,46,0,12,0,0,5148,126,86,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,162.22,58,7258,2992,352,150,256,122,84,2,0,0,0,0
neg,44144,476,382,0,0,0,0,0,0,10546,265868,2020630,587062,5156,0,1259354,0,0,0,0,0,2532040,2051834,568218,393014,0,0,0,0,222,292,0,0,0,0,0,77702,1490866,1048422,272272,0,2684,1536,2014,215474,2324196,343336,22,0,0,0,973280,646970,288998,217788,222592,338032,201602,0,0,0,3100956,0,24,152,12,1259354,49208,347404,216798,206460,248700,,104900,44143.02,3100956,3100956,3093398,18639,5932,63090,669260,2889262,1209600,97806,2,90,0,2548941.12,0,338469.12,0,0,0,0,0,45966,634620,1735708,449844,16410,5458,1256,42,250,3100956,4028,598,56948,194792,98606,1862846,657034,14348,62,0,412,414,2484970,17602,0,1404,5420,84,2581088,2008,134,0,0,0,0,0,0,0,0,30490,43990,20914,0,0,70622,18060,5834920,626446,0,0,0,0,4143020,1596.4,1240,360528,474838,403516,207902,464680,446262,472240,56178,2990,128,0,0
neg,1032,14,14,0,0,0,0,0,0,11082,71958,33754,2144,0,0,42806,0,258,0,2614,4198,144490,138058,34848,2100,0,0,0,0,20,14,0,0,0,0,0,0,1118,49412,68408,0,564,216,210,584,1092,41136,73356,1780,0,0,65582,18728,14172,6910,3524,3172,2102,1486,1994,1268,182076,14,224,240,0,42806,1172,25288,9468,,,,33900,1032.3,182076,182076,181598,378,0,17886,180760,119208,1209600,3102,2,12,0,71094.72,0,46792.32,2,88,0,0,8876,15396,40748,29244,23388,1254,30,2,12,42,182076,1744,62,1166,16926,6954,40116,50332,1638,0,0,18,22,73516,25076,0,2378,0,0,73518,366,112,0,0,0,0,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,135110,389.52,206,48992,19296,11840,5370,5670,4510,20276,2860,124,0,0,0
neg,132,16,16,0,0,0,0,0,12154,14072,7554,2564,0,0,0,12826,0,102,0,5828,12158,34134,33274,19384,2028,0,0,0,0,34,128,0,0,0,0,0,0,27688,3022,5634,0,1390,14,22,20,28,10062,13994,10814,0,0,29304,3326,888,848,626,938,270,130,14,0,59408,0,2,2,2,12826,472,11940,7268,,,,18880,131.33,59408,59408,59034,80,0,5610,58740,36490,1209600,1536,6,10,0,18799.68,4812.48,11636.16,0,16,0,3822,17472,7376,7448,200,26,0,0,0,6,16,59408,1460,42,64,1534,3260,9532,18452,1984,16,0,20,218,17360,54,0,0,0,0,20138,116,120,0,0,170,4924,0,0,0,0,610,0,0,0,0,842,154,1560,174,0,0,0,0,0,275.06,132,19178,12460,3120,1172,336,24,54,0,0,0,0,0
neg,41668,2130706436,564,0,0,0,0,0,0,438,89012,1463968,1746728,248690,3610,1465858,24292,0,0,0,0,2813756,2158072,825982,615970,0,0,2372,0,1316,122,0,0,0,0,0,0,535042,3004702,12702,0,1166,556,696,850,50850,3496080,2248,0,0,0,1648346,880886,312538,206800,168898,208140,126838,0,0,0,3640060,0,1058,82,24,1465858,55848,274610,550186,179840,314580,326640,840,41668.61,3640060,3640060,3643648,16983,498,118930,6840,3552446,1209600,121094,2,72,0,2816481.6,0,734057.28,0,204,0,0,0,23532,353802,1250802,1611616,299782,11546,1366,14,18,3640060,3602,486,235736,400932,147534,1891042,855268,17642,204,0,1066,276,2841760,127580,60,11094,0,32,2842518,2476,204,0,0,0,0,0,0,0,0,33390,18118,4346,0,0,121664,19736,8642340,864264,0,0,0,0,4276170,847.76,976,758856,1060152,499590,167612,254226,283194,130738,102810,270406,24862,0,0
neg,28,26,26,0,0,0,0,0,0,120,1314,10432,1094,0,0,4842,0,0,0,0,0,12798,7738,10150,1682,0,0,0,0,74,28,0,0,0,0,0,0,7684,0,5276,0,188,106,300,238,3052,9076,0,0,0,0,11304,1252,196,76,42,18,64,8,0,0,23006,0,8,8,0,4842,350,4820,5290,,,,9860,28.95,23006,23006,23636,23,0,2036,22680,12960,1209600,626,2,4,0,5185.92,0,7659.84,4,32,0,0,0,540,7560,4590,248,22,0,0,6,12,23006,208,20,42,180,626,3410,6442,1918,114,0,40,148,6474,352,0,6,0,10,6528,112,36,0,0,0,0,0,0,0,0,322,0,0,0,0,130,38,6060,604,5402,12,0,0,0,74.24,78,8360,3736,638,114,16,42,16,34,4,0,0,0
neg,12,14,14,0,0,0,0,0,0,2,1996,2796,0,0,0,1608,0,0,0,0,0,5252,3862,4476,562,0,0,0,0,0,22,0,0,0,0,0,0,0,0,4794,0,52,6,10,84,1044,660,2938,0,0,0,3242,518,234,92,564,140,4,0,0,0,9730,0,0,8,0,1608,90,3378,1080,,,,4420,11.86,9730,9730,10970,15,0,922,9660,4838,1209600,180,2,2,0,1692.48,0,2004.48,0,20,0,0,0,470,3096,638,586,4,0,0,0,6,9730,1152,8,20,578,70,1634,1156,176,0,0,16,30,2048,38,0,0,0,0,2048,28,38,0,0,0,0,0,0,0,0,92,0,0,0,0,54,22,4720,478,0,0,0,0,0,0.78,32,3164,1258,244,54,58,16,0,0,0,0,0,0
neg,324220,,,,,0,0,44614,734980,6049026,8925938,3147806,515614,50720,4330,9260620,0,0,,523474,708148,18058988,17563994,3385746,771300,,0,1554,0,,,0,0,0,0,17262,195340,810674,9899992,8549760,0,23040,11450,19056,105230,273506,17640266,770370,630110,0,0,7028506,4570900,3507152,1335344,754780,521722,392242,339080,201814,821488,21970978,,,,,9260620,172998,2299082,1077358,101280,109640,236480,16040,324220.49,21970978,21970978,,93715,,,156000,,1209600,,,,,15783639.36,0,3697080.96,80,624,21238,141232,1843744,4645136,7256630,4303222,1142936,110948,7066,876,,,21970978,22450,2162,810570,1365970,947034,4660128,11449694,213948,1070,2,424,2236,13833270,8388414,266,11506,0,0,14472870,,,,,,,,,,,77322,,,,,,,,,,,,,,,6224,3777238,2055104,927828,465504,882134,912936,5168870,5127466,155000,948,,
neg,33212,2130706432,620,0,0,0,0,0,0,624,44382,1072190,1060542,119550,10538,1033800,0,54,0,0,0,1983946,1624624,504130,317940,0,0,6478,0,1342,188,0,0,0,0,0,14446,273446,1646554,373380,0,4116,1108,998,1560,56998,2242502,544,0,0,0,692226,628046,216202,164104,129598,111736,159822,206092,0,0,2488436,116,868,494,6,1033800,32694,258820,240556,283060,201580,,14200,33211.28,2488436,2488436,2488426,15722,2470,3918,64300,2307826,1209600,68358,2,36,0,1851301.44,0,452543.04,0,276,0,0,0,5340,384828,1051196,819338,41140,5650,334,0,46,2488436,5342,364,58876,142940,209486,1064476,813128,13198,16,0,338,298,1770776,47000,0,18,0,10,1867082,1370,70,0,0,0,0,0,0,0,0,18420,18982,8586,2743254,835372,53758,13662,3567040,509838,415718,1588,0,0,49720,679.18,768,463834,421264,252842,113196,228910,211010,177372,149462,278978,10958,0,0
neg,40246,0,,0,0,0,0,0,0,1342,56676,2071170,1300708,12110,0,1400502,0,0,0,0,0,2953046,2513958,608278,374188,0,0,0,0,0,0,0,0,0,0,0,2688,244958,478780,2715580,0,4526,3258,2620,284674,2807602,339320,4,2,0,0,1835098,716386,295612,161240,145288,284152,4230,0,0,0,3562112,0,14,28,818,1400502,53536,225036,381758,208760,209720,,182220,40245.09,3562112,3562112,3571676,15146,301828,109518,1134240,3442006,1209600,0,,,,2581465.92,0,856391.04,0,0,0,0,0,15422,364422,1897444,1098890,54064,10722,1042,,0,3562112,6168,866,306856,660140,251494,1674350,528372,13612,148,0,,,,,,,,,,3998,120,0,0,0,0,0,0,0,0,24410,29192,6028,0,0,126340,27164,5400280,899868,0,0,0,0,245100,1751.44,1746,901662,705662,463396,193896,451550,362226,186892,82994,84286,9442,0,0
