class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43934,842,684,0,0,0,0,0,40,94398,988812,1381302,105826,5420,0,1207130,0,0,0,2358,3574,2372110,2066302,494364,248274,0,0,0,0,404,3090,0,0,0,0,0,82198,1842280,162910,488410,0,1502,318,584,82656,2051042,439440,256,0,0,0,787480,670708,336076,265870,216282,209254,90126,2,0,0,2869314,0,234,706,24,1207130,38144,331672,159538,202940,211880,,73820,43934.89,2869314,2869314,2867456,14858,5062,41852,443300,2575798,1209600,71896,0,108,0,2308624.32,0,265559.04,0,0,0,0,10256,266728,1431332,745200,109600,10050,2440,192,410,420,2869314,3210,418,56418,126204,141554,1969578,265122,13082,204,8,804,9082,1941046,68002,0,9894,0,38,2332202,2078,74,0,0,0,0,0,0,0,0,19736,45850,9264,0,0,81436,13644,894220,114552,0,0,0,0,4974110,999.54,1060,288648,326514,290020,150792,311894,386656,372622,217836,227458,3358,0,0
neg,28956,0,,0,0,0,0,0,0,254838,1361184,219500,772,0,0,939802,0,636,0,1630,2040,1584478,1369338,373420,178284,0,0,0,0,0,0,0,0,0,0,0,51828,1429010,161318,194138,0,2640,2142,2240,3142,802136,1023984,8,2,0,0,684084,305462,108992,88398,71412,71346,92310,223050,170870,20370,1959904,3878,744,1202,32,939802,30808,185000,186836,263540,1310700,1310700,106220,28955.82,1959904,1959904,,13230,151184,72202,746240,,1209600,0,,,,1609554.24,0,223951.68,,,0,0,27090,918658,805470,72572,9568,2532,404,0,,0,1959904,2814,270,106176,106688,83790,1357940,168930,9674,12,0,,,,,,,,,,1186,168,0,0,0,0,0,0,0,0,16468,41762,8660,0,0,89608,14456,2297620,346970,0,0,0,0,1073370,,,238366,306168,252850,119226,272972,173338,160016,139922,171378,2058,0,0
neg,862,2130706432,86,0,0,0,0,0,10500,44634,12902,3040,0,0,0,25190,0,204,0,7246,10972,251466,242736,60114,5490,0,0,0,0,56,76,0,0,0,0,0,0,0,40534,30542,0,520,248,1152,1500,1770,46948,18936,2,0,0,36598,8604,8460,5082,4216,2750,1774,1714,732,1146,318874,16,8,10,0,25190,942,45254,14412,,,,59180,862.19,318874,318874,122212,364,0,31216,317880,71602,1209600,1992,2,14,0,47047.68,0,23413.44,12,100,0,0,16096,19420,29466,3564,2152,372,6,0,8,60,318874,1312,52,2006,3794,4118,29668,26754,3338,32,2,154,140,49118,8474,0,0,0,0,49126,208,256,0,0,0,0,0,0,0,0,1106,68,18,0,0,1412,246,123560,12362,0,0,0,0,0,3.76,180,25264,9368,3872,1572,4062,6250,6346,14198,144,0,0,0
neg,22426,0,,0,0,0,0,0,0,33382,758950,574462,50370,614,0,712832,0,0,0,0,0,1235792,1042758,336004,142994,0,0,0,0,0,0,0,0,0,0,0,0,886596,515270,15912,0,1466,712,766,800,11620,1402414,0,0,0,0,507914,376616,91810,70214,67736,131448,172040,0,0,0,1572366,0,280,342,38,712832,22196,186002,148044,259960,,,71380,22425.95,1572366,1572366,1566438,8254,36934,32704,357500,1417778,1209600,0,,,,1185911.04,0,229862.4,0,392,0,0,0,198030,752608,408092,49444,6904,2502,198,,0,1572366,3034,402,20102,127626,69006,509890,672282,15258,178,0,,,,,,,,,,1330,60,0,0,0,0,0,0,0,0,13362,21720,4216,0,0,47684,7388,1618420,285918,0,0,0,0,21426000,844.96,950,241550,223920,114492,70260,157818,186170,130506,88668,182526,21868,0,0
neg,269098,0,,0,0,0,0,0,0,84054,4042532,9535736,1665572,14974,0,8235532,0,0,0,0,0,14091496,12791648,1839486,1106006,0,0,0,0,0,0,0,0,0,0,0,437530,6094558,8026274,784506,0,5660,1278,2976,161220,12342970,2824268,4492,2,2,0,4038448,3870488,1411436,1138148,2152182,2523326,208840,0,0,0,15932720,0,492,300,0,8235532,198162,1092714,743488,131760,136160,234700,19300,269097.07,15932720,15932720,15987652,79603,6172972,8492,185660,15342868,1209600,0,,,,13897378.56,0,1433981.76,0,0,0,0,1254,470246,6422834,6828200,1489402,100274,27756,2902,,0,15932720,15884,2364,13630,1023364,453650,6554716,7195260,83960,40,0,,,,,,,,,,7922,342,0,0,0,0,0,0,0,0,95218,277964,48272,0,0,594194,86768,8493340,5080592,0,0,0,0,52571830,3898.88,4664,1505918,2223194,1972802,974520,1861272,1482666,1366436,1106400,2697988,151672,0,0
neg,328,16,10,0,0,0,0,0,0,826,22128,10778,0,0,0,,0,0,0,,0,,26398,,1888,0,0,0,0,12,18,0,0,0,0,0,0,0,16264,17468,0,2730,986,2722,1418,1254,13684,10938,0,0,0,17376,5802,5098,2310,1640,810,424,268,4,0,,28,22,4,0,,,16218,7246,,,,23080,328.44,,,57660,116,0,4980,58040,33870,1209600,786,0,12,0,19152,0,10981.44,50,94,0,0,736,7576,14856,8902,1662,0,0,0,6,12,,2274,52,42,184,172,8338,20248,2422,0,0,22,78,19792,7110,0,0,0,0,22146,178,100,0,0,0,0,0,0,0,0,,60,12,0,0,360,80,960,96,0,0,0,0,0,261.8,124,13078,7026,954,836,2194,1160,594,7844,46,0,0,0
pos,1203452,66,7028,0,0,0,228998,2874746,15582776,29736762,29846520,11696534,2590932,270436,5294,41524554,21628,0,,5657148,8864248,74883838,69506078,59926166,9069354,0,0,0,0,148,22,0,0,0,0,0,0,16650,33577052,59239288,8,282660,323104,493542,680938,1698968,57758058,17134502,14329452,131686,88,41626620,11689016,7820358,6141142,4729730,3572080,2676600,2274174,1199686,11103592,140462850,2190,3152,442,0,41524554,951936,44937496,14961688,585300,572320,502500,45860,1203451,140462850,140462850,139858982,545687,0,,85860,93010156,1209600,66768,21216,2104,0,64856436.48,0,28064937.6,28894,63852,1016650,3384988,8874102,11337846,19142032,17170718,10849546,11813446,7176046,2067624,31662,38,140462850,135540,18376,5195554,19587624,4609302,30828726,32076072,379504,2274,26,7752,82244,58175548,30259784,108682,44856,0,0,60779292,6992,422,0,0,0,0,0,0,0,0,662408,10586,3526,0,0,73536,10246,7300,1280,0,0,0,0,0,77698.46,37890,28610588,12198784,5783754,2508102,5062020,8738984,26809754,2521316,599458,238,0,0
neg,382,,,,,0,0,0,1346,53262,47982,5166,0,0,0,32594,0,36,,7870,11552,97642,97578,236170,2946,,0,0,0,,,0,0,0,0,0,0,0,63812,43944,0,2250,164,186,166,2814,102176,0,0,0,0,78456,19270,7904,822,238,166,88,786,26,0,341738,,,,,32594,840,223436,12636,0,0,0,235580,381.46,341738,341738,,214,,,341180,,1209600,,,,,24259.2,0,81552.96,,,0,2500,42360,54996,5736,2132,32,0,0,0,,,341738,2100,20,1944,32406,15856,52936,2494,0,0,0,,,,,,,,,,,,,,,,,,,,706,,,,,,,,,,,,,,,,83832,7764,2650,1024,2148,2120,2820,5398,0,0,,
neg,78896,11054,9002,0,0,0,0,0,0,96508,4378120,9837526,3336446,453388,8470,8214784,0,0,0,0,0,16939036,15547666,1379076,1244950,0,0,13244,0,128120,19376,0,0,0,0,0,0,149400,5948330,12012728,0,5604,762,2744,65332,15130782,2904724,510,0,0,0,9134416,4404146,1362834,904970,721894,692140,882356,7702,0,0,18319748,108,210,588,54,8214784,193976,671688,704348,94200,100540,90120,12580,78895.17,18319748,18319748,18506874,56015,1066696,9928,150960,18110458,1209600,698582,4,600,0,12631904.64,242372.16,5223823.68,0,0,0,0,0,55242,1193322,8146614,7327338,1276022,98772,13148,2048,2876,18319748,16206,3110,912108,4502198,768950,8277444,3619786,10656,0,0,14348,53274,2758496,4094,0,282174,0,56,12829114,37662,520,0,0,8150,248662,0,0,0,0,91704,2104,366,0,0,723702,96046,30499800,5072860,128010,359804,0,0,6460,4400.7,5038,5689902,12163880,170838,18888,27466,24598,12734,1846,306,0,0,0
neg,6692,0,,0,0,0,0,0,0,7646,232496,145014,12352,0,0,176418,0,0,0,0,0,395122,381464,53126,7926,0,0,0,0,0,0,0,1654,5216,5188,12150,16456,113884,98768,144192,0,1570,52,94,96,9108,385640,948,0,0,0,132084,207354,34798,12634,5416,2082,1210,1348,516,66,448308,22,8,1100,0,176418,2370,39888,13136,1310700,1310700,1310700,52500,6692.07,448308,448308,451834,1060,61368,44486,447480,397508,1209600,0,,,,364588.8,0,31223.04,,,0,0,0,103652,206458,84452,2500,432,14,0,,0,448308,1526,48,164,21394,47418,167468,154024,5392,74,0,,,,,,,,,,316,34,0,0,0,0,0,0,0,0,1136,1876,302,0,0,9354,1514,1932380,205050,0,0,0,0,5692070,,,35554,36700,38090,58910,115612,72028,24236,11722,4636,20,0,0
neg,12,8,4,0,0,0,0,0,0,3954,1256,2254,0,0,0,3058,0,0,0,86,258,11006,8542,13850,560,0,0,0,0,28,4,0,0,0,0,0,0,0,514,6950,0,1208,4,2,4,10,4492,1744,0,0,0,5952,322,152,264,90,492,64,50,78,0,24986,4,6,0,0,3058,168,11662,2108,,,,13700,11.94,24986,24986,25302,31,0,2342,24780,7500,1209600,296,6,2,0,1777.92,0,4605.12,0,12,0,0,2854,1928,1510,1152,20,0,0,0,2,8,24986,1188,6,12,14,530,1268,3598,754,94,0,8,10,1354,32,0,0,0,0,2174,40,56,0,0,0,0,0,0,0,0,160,0,0,174,188,74,28,200,20,0,14,0,0,0,112.12,42,5894,1308,56,10,16,32,56,92,0,0,0,0
neg,40882,0,,0,0,0,0,0,0,33056,255592,2256638,563094,50528,524,1335378,1752,0,0,0,0,2460046,1797012,892174,583172,0,0,0,0,0,0,0,0,0,0,0,1418,381728,475136,2301150,0,2524,1482,1486,44620,1940098,1169206,16,0,0,0,1067600,1022602,317138,196680,132786,106304,131226,184982,114,0,3352950,24,24,356,0,1335378,58264,371098,518846,343580,295360,,245580,40882.74,3352950,3352950,3339526,16627,35122,86562,925720,3159432,1209600,0,,,,2634173.76,0,521659.2,0,0,0,0,10728,126898,747322,1867900,374160,27298,4808,318,,0,3352950,5958,706,132442,298780,321514,1981830,390176,27450,574,2,,,,,,,,,,2498,174,0,0,0,0,0,0,0,0,33990,0,0,0,0,0,0,0,0,0,0,0,0,1197720,1284.94,1662,550644,589228,554238,325326,699168,338192,77714,17514,7408,0,0,0
neg,38374,436,422,0,0,0,0,0,0,388,296644,1710362,391892,15582,160,1017772,0,0,0,0,0,2063718,1703216,532708,317186,0,0,0,0,1410,356,0,0,0,0,0,236364,1838618,324060,15986,0,2898,876,2778,99898,1668486,639968,124,0,0,0,519534,719036,253586,187802,143610,113316,182988,267892,27264,0,2596680,92,124,158,42,1017772,26668,290956,238448,226820,259940,,41420,38373.57,2596680,2596680,2598668,18952,860,14596,172920,2415028,1209600,59988,6,62,0,2181576.96,0,230648.64,0,0,0,0,0,10276,797618,1226392,355382,19992,4734,634,776,782,2596680,4496,402,50828,85948,93640,1654058,511598,14006,52,0,516,1478,2170292,4976,0,4852,0,52,2208016,1308,216,0,0,0,0,0,0,0,0,17416,29172,4826,0,0,65564,9544,96100,18974,48284,12620,0,0,8373650,765.36,832,241974,411376,347924,185824,504130,360488,141586,72230,138354,11142,0,0
neg,31394,0,,0,0,0,0,0,0,2814,142036,1658302,419542,5806,0,1105314,1908,0,0,0,0,1871434,1556126,493208,254370,0,0,0,0,0,0,0,0,0,0,0,30216,695294,1395276,107714,0,8128,10400,12964,1005080,1030654,161274,0,0,0,0,569458,547980,207634,144774,118622,109654,124940,201544,187796,16098,2365156,76,54,196,74,1105314,33338,201280,287762,278960,,,207320,31393.26,2365156,2365156,2320792,16132,486912,110120,1148760,2228500,1209600,0,,,,2025737.28,0,198735.36,,,0,0,0,17426,512398,1219252,439218,31824,6880,1502,,1608,2365156,3650,508,141458,132000,1117938,777974,53838,1134,0,0,,,,,,,,,,2138,78,0,0,0,0,0,0,0,0,22204,27924,3502,0,0,47536,6532,5936860,996364,0,16262,0,0,30393410,,,212074,567574,393008,207182,367634,267778,106778,48688,57146,638,0,0
neg,28036,0,,0,0,0,0,0,0,700,278110,1167534,415134,10398,0,979370,0,0,0,0,0,1772106,1640304,185596,84890,0,0,0,0,0,0,0,0,0,0,0,17276,561828,1213120,79648,0,4024,654,940,1302,417948,1442550,4454,0,0,0,690884,304844,156872,137690,133174,137400,138912,149014,23076,4,1958270,0,180,88,244,979370,17012,74380,110266,132200,,,48020,28036.33,1958270,1958270,1934618,9393,770356,71778,742380,1871866,1209600,0,,,,1536496.32,0,330003.84,0,0,0,0,0,34118,720470,888650,198240,26414,3838,142,,0,1958270,4282,386,1506,183004,91646,1034272,533306,23448,20,0,,,,,,,,,,2316,108,0,0,0,0,0,0,0,0,9828,31626,5892,0,0,58972,9644,1490880,781262,0,0,0,0,27027850,888.88,1072,351406,251054,198454,136554,293068,238544,159692,98388,133608,11104,0,0
neg,44,54,,0,0,0,290,88,8432,51912,26908,23168,0,0,0,38362,0,0,0,11388,19220,95660,90350,60974,6232,62,0,0,0,94,26,0,0,0,0,0,0,0,23958,86840,0,2920,470,1268,3248,8244,70822,9476,14350,0,0,105294,3754,536,404,466,184,148,10,2,0,168206,30,18,22,4,38362,1024,32570,27634,1310700,1310700,1310700,59660,43.1,168206,168206,149442,194,848,16100,166940,111356,1209600,0,,,,11598.72,65183.04,34890.24,32,204,380,5780,48932,18812,33302,3164,340,66,18,4,,0,168206,1764,98,938,25216,20438,26580,32876,2840,48,0,,,,,,,,,,286,58,0,0,8450,88010,0,0,0,0,1272,0,0,0,0,234,44,38500,5168,0,0,0,0,0,,298,100068,10344,268,18,46,20,8,26,0,0,0,0
neg,42654,278,154,0,0,0,0,0,4522,311686,1351502,1047158,127836,5928,0,1362604,0,0,0,3656,5570,2583674,2294006,392050,221146,0,0,0,0,696,422,0,0,0,0,0,123772,2002100,648890,73870,0,2876,474,774,1016,1902,2824848,16742,0,0,0,942412,677826,231462,193472,176852,167718,176324,261280,21268,18,2980098,106,96,2044,2,1362604,40714,222114,168872,147240,170380,,67940,42654.33,2980098,2980098,2989698,18584,6920,51942,552940,2848632,1209600,84506,10,100,0,2564097.6,0,281018.88,0,884,0,0,60976,794034,1297210,635370,51948,7768,1310,16,108,112,2980098,5656,526,31280,143478,92130,1828344,715466,31248,504,0,518,2088,2461286,81284,0,6094,0,0,2589180,1810,196,0,0,0,0,0,0,0,0,21098,37466,6714,0,0,106172,15344,296900,48048,0,0,0,0,3728540,929.88,1380,304874,552100,550490,252990,433298,322246,193732,106570,129274,3058,0,0
neg,11404,128,,0,0,0,0,40304,540122,644392,128434,12510,0,0,0,550660,0,0,0,83062,134172,1024608,932060,299870,145112,0,0,0,0,1150,36,0,0,0,0,0,0,0,424576,941186,0,4744,3458,4674,5812,870930,476144,0,0,0,0,526802,396880,114176,78852,55426,42708,34796,35760,50546,29816,1407746,46,484,488,4,550660,21060,90588,208754,262360,,,35820,11405,1407746,1407746,1411838,7455,10568,18668,196400,1365918,1209600,0,,,,779206.08,371609.28,212373.12,,,3818,248514,836858,252942,19898,3350,358,24,0,0,,0,1407746,1634,134,154984,155442,406482,637936,9150,0,0,0,,,,,,,,,,2016,110,7390,4758,16330,376608,0,0,0,0,13486,11468,1710,2666568,353612,42120,5552,2306880,261382,1373422,10960,0,0,10405010,,,589894,249244,174388,54344,106144,133410,51300,6436,602,0,0,0
neg,41694,184,164,0,0,0,0,0,0,20334,656322,1498444,558908,33074,932,1342918,0,0,0,0,0,2697248,2559574,382520,108036,0,0,0,0,284,122,0,0,0,0,0,35366,903550,1598962,230136,0,6704,16728,15168,310642,2210812,207946,14,0,0,0,692716,818664,381316,265794,194526,146194,129800,137016,1988,0,3079924,34,98,70,12,1342918,18666,298726,83332,163760,136920,,79180,41693.52,3079924,3079924,3071004,17452,1418,64566,657100,2768014,1209600,88438,0,42,0,2464965.12,0,300672.96,0,0,0,0,8,157758,962188,1297202,333134,16118,1602,4,0,8,3079924,3022,256,88724,165160,110066,2112808,277736,10166,76,0,270,322,2472832,4950,0,98432,0,20,2476084,1110,90,0,0,0,0,0,0,0,0,9046,40030,7726,0,0,100006,13050,8380,2512,0,0,0,0,1693530,575.12,538,315528,407242,485336,285036,699362,476342,90972,7622,574,0,0,0
neg,39350,1622,1434,0,0,0,0,0,0,20186,788148,1330748,233820,26582,1790,1118900,0,0,0,0,0,2141824,1844760,385728,233546,0,0,0,0,3080,366,0,0,0,0,0,198334,1957120,242226,3594,0,1850,352,762,12270,1489854,896090,96,0,0,0,663394,643004,167564,131340,107310,98080,143300,444240,3042,0,2528192,78,276,290,48,1118900,28114,163408,220684,170300,188280,,21360,39349.4,2528192,2528192,2518036,18584,4422,6576,102480,2401274,1209600,78096,0,94,0,2038187.52,0,360861.12,0,0,0,0,26,237634,901584,1084498,160742,13236,3136,418,2,16,2528192,3996,520,13048,149662,95522,1020024,1074660,43552,288,2,2366,854,2025626,22682,0,92,0,56,2052616,2088,96,0,0,0,0,0,0,0,0,15676,36690,6902,0,0,73096,15458,78520,14728,18558,35756,0,0,295310,1086.36,1174,378534,358336,245264,122632,244772,224828,189958,179282,440924,16744,0,0
neg,12,0,0,0,0,0,0,0,0,3174,3044,2262,0,0,0,2624,0,124,0,858,1442,14112,13046,6678,404,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8480,0,1428,40,12,24,240,6736,0,0,0,0,7202,272,112,230,58,40,94,102,344,26,21672,0,18,0,0,2624,144,4620,1914,,,,6500,12.07,21672,21672,23230,29,0,2096,21480,8480,1209600,264,0,6,0,2140.8,0,5040.96,,,0,0,3152,1790,2732,806,0,0,0,0,6,10,21672,1302,8,18,12,606,5252,1282,0,0,0,0,2,1922,154,0,0,0,0,2594,28,120,0,0,0,0,0,0,0,0,174,0,0,608,188,46,12,860,90,6956,20,0,0,0,,,6534,1740,40,8,16,24,40,78,0,0,0,0
neg,9850,,,0,0,0,0,0,0,756,100012,496470,56654,108,0,316906,0,0,,0,0,588256,519368,129746,47952,0,0,0,0,0,0,0,0,0,0,0,5130,256510,355846,36514,0,4776,3866,5114,6946,235746,395044,2504,4,0,0,295394,104244,41986,28360,23226,34268,93854,32668,0,0,718118,1034,180,1822,52,316906,7564,63704,65422,0,0,0,127820,9849.75,718118,718118,,4239,125436,,715900,,1209600,0,,,,566448,0,85371.84,,,0,0,0,22648,260392,315560,47446,6374,1552,28,,0,718118,2238,150,41246,52134,69448,393904,92868,2012,0,0,,,,,,,,,,734,108,,,,,,,,,4232,7820,1788,0,0,18388,3092,756200,502150,0,0,0,0,,,,92946,135316,84372,38088,85028,60404,45278,35660,66872,10036,0,0
neg,45940,2130706436,1448,0,0,0,0,0,0,1358,106722,2114730,743538,44862,52,1401844,3096,0,0,0,0,2616362,2191532,566794,352664,0,0,0,0,3632,592,0,0,0,0,0,68600,1155100,1639144,148418,0,3938,4450,7230,19592,496140,2479868,44,0,0,0,785890,929780,368756,255678,180078,135964,151380,201250,2486,0,3183900,366,256,370,32,1401844,44398,251102,313756,166680,214180,,178860,45940.36,3183900,3183900,3178574,19006,2610,70964,756940,3011262,1209600,91476,0,64,0,2584992.96,0,422446.08,68,986,0,0,0,15172,936128,1677820,355340,23032,3700,70,96,106,3183900,5214,724,64076,246646,106026,1943126,623518,21716,216,0,1374,1624,2458790,292194,0,9520,0,0,2607582,2158,214,0,0,0,0,0,0,0,0,29666,28566,11630,0,0,64700,12694,10273340,1051736,0,0,0,0,15940560,1368.2,1484,442508,559722,331196,155850,335154,513048,314832,152604,188008,18340,0,0
neg,264,26,18,0,0,0,0,0,0,272,19210,6046,0,0,0,11046,0,0,0,0,0,23708,17844,13610,1660,0,0,0,0,22,14,0,0,0,0,0,0,0,0,25528,0,1608,52,72,64,130,23600,2,0,0,0,13722,3444,4204,1854,1014,852,284,150,2,2,37398,0,2,0,2,11046,532,8396,5130,,,,13100,264.57,37398,37398,40942,84,0,3444,36840,25638,1209600,968,0,2,0,16557.12,0,7596.48,0,26,0,0,148,7070,9598,8540,156,16,0,0,4,10,37398,1650,38,26,546,232,3216,17582,2230,8,0,28,24,16448,7182,0,4,0,0,17432,118,138,0,0,0,0,0,0,0,0,442,0,2,0,0,664,120,800,92,0,0,0,0,0,170.4,88,9548,5758,1484,442,278,214,218,7586,0,0,0,0
neg,35294,16,14,0,0,0,0,0,81792,1505336,378136,10096,0,0,0,674102,0,78,0,88864,127742,1743092,1644904,440696,112148,0,0,0,0,108,328,0,0,0,0,0,0,28858,992600,953902,0,1940,1106,1974,2996,3096,696932,1195504,71160,652,0,797514,402646,227664,132402,95452,68822,51142,51652,30490,117576,2273374,2360,4564,3410,10,674102,20004,280744,158804,226560,,,208520,35294.93,2273374,2273374,2242892,11625,20,102582,1056460,1976780,1209600,43902,10,48,0,1731300.48,0,242509.44,6,634,0,1698,125748,359740,835036,469208,114930,66042,2952,6,12,26,2273374,4230,514,73288,93684,80846,1525710,185580,11470,38,0,10,788,1749272,1132860,0,0,0,0,1749754,1586,780,0,0,0,0,0,0,0,0,13928,3252,848,2997842,338156,36418,5612,3981520,398666,2199230,20776,0,0,0,1316.52,1200,253150,211942,134374,54886,221294,83480,153780,844106,18348,0,0,0
neg,41162,182,178,0,0,0,0,0,0,3692,641702,1711578,474234,27758,582,1306504,0,0,0,0,0,2470100,2052590,561062,358108,0,0,0,0,436,116,0,0,0,0,0,28944,1004388,1663490,162724,0,2328,954,1724,119570,2026542,708362,66,0,0,0,1019146,714074,212572,175414,165074,158700,236704,177860,2,0,3031740,128,118,706,4,1306504,40512,265868,286430,221020,247100,,85560,41161.8,3031740,3031740,3028656,18220,56690,56762,605940,2859546,1209600,83450,2,94,0,2339139.84,5.76,517945.92,0,0,0,0,0,134976,1005286,1398018,298116,19068,3986,96,340,344,3031740,4396,550,18008,205260,95212,1389204,1121032,25696,188,0,310,304,1937096,113516,0,10768,0,42,2356660,2180,230,0,0,0,6,0,0,0,0,22058,32886,5598,0,0,89622,15456,643980,324772,0,0,0,0,1321770,1131.3,1344,539236,531372,337262,163332,331590,281328,230962,158284,259962,26218,0,0
pos,788878,,,,,0,0,0,3990,950718,17967680,27934698,4978328,120814,84,19493364,21108,15488,,18580,38408,39559674,32019682,13533738,7362074,,0,0,0,,,0,0,0,0,0,357450,22311638,15209352,14077872,0,32884,24494,35814,2429784,40285386,9147896,52,2,0,0,16004204,11948120,3612912,2807138,2396308,2609010,4385116,6948720,1209518,35266,53116064,,,,,19493364,721384,6658214,6831294,422340,383800,415560,431780,788878,53116064,53116064,53155628,379873,,,1019900,51956312,1209600,,,,,44921192.64,0,7012589.76,,,0,0,93476,4886296,23739634,19828964,3051488,299534,54250,2670,,,53116064,35882,8664,1896720,3410762,7112524,35394790,4000822,96134,14,0,,,,,,,,,,,,,,,,,,,,406012,,,,,,,,,,,,,,,,7355176,9874762,6023836,3388662,6534054,5383914,5730380,3786252,3815898,63378,,
neg,29832,1396,1264,0,0,0,0,0,0,2262,129428,1471844,974950,102504,9770,1186328,19904,0,0,0,0,2294642,1866754,1584516,379056,0,0,0,0,7764,794,0,0,0,0,0,918,144070,2386544,159226,0,2726,622,962,166158,1780732,738102,1456,0,0,0,1054902,579218,229240,159364,120604,97482,145948,302224,1776,0,3879570,26,586,394,70,1186328,38416,1220002,356158,418020,598400,469700,90700,29831.03,3879570,3879570,3874834,18430,838,21150,244260,2690758,1209600,89288,2,60,0,2038752,0,648559.68,0,0,0,0,0,80484,384390,1385404,797978,38862,3500,140,10,16,3879570,4882,416,1372,195452,317800,1501536,646308,22872,120,0,1802,2414,2050252,38492,0,638,0,12,2057082,1864,342,0,0,0,0,0,0,0,0,21232,20764,3796,0,0,58844,15606,32220,5534,1059534,202,0,0,274210,884.96,1138,663978,797882,333118,102598,173288,209580,175074,134750,100218,272,0,0
neg,412,70,54,0,0,0,0,730,5564,9810,36348,14902,480,0,0,18844,0,0,0,2164,4258,47016,38116,38394,3474,6,0,0,0,368,236,0,0,0,0,0,0,0,4840,62994,0,1536,250,176,212,35184,30476,0,0,0,0,41820,19662,4190,1094,340,118,64,500,44,2,87688,10,2,52,0,18844,842,25870,12256,,,,37520,412.05,87688,87688,101752,211,0,8210,86840,67834,1209600,2578,0,34,0,31594.56,8233.92,26652.48,0,42,344,2744,10756,25134,25796,2956,104,0,0,0,6,10,87688,1390,56,3020,4446,16758,40128,2036,0,0,0,110,570,28468,5088,0,0,0,0,36240,262,236,0,0,2520,9332,0,0,0,0,788,60,8,0,0,1414,274,520,52,0,0,0,0,0,164,208,37984,13662,2634,870,2424,2870,3044,4346,0,0,0,0
neg,101026,526,468,0,0,0,0,0,0,27220,1424694,3121794,1386672,34086,286,2676870,0,0,0,0,0,5503402,4972158,663416,422176,0,0,0,0,4014,2846,0,0,0,0,0,0,1166026,4828722,4,0,3334,944,1692,19028,3336120,2607004,26626,4,0,0,1750552,1719254,621834,451424,361448,552686,537546,8,0,0,6168086,0,244,34,8,2676870,55748,277388,383244,109800,91160,120440,8660,101026.68,6168086,6168086,6107948,37197,54992,3756,106320,5994752,1209600,166078,4,134,0,5154255.36,0,835150.08,0,0,0,0,6382,388304,1985408,2603174,923440,77634,9630,780,14,18,6168086,8584,1142,48926,476138,204018,1906432,3280910,68404,198,0,500,11006,5107616,48626,0,1408,0,6,5214714,4584,174,0,0,0,0,0,0,0,0,31812,107234,31996,0,0,142272,24678,12574780,1479150,0,0,0,0,1238700,2518.42,2578,874168,886572,527992,255122,578366,636358,607990,491676,1058700,77808,0,0
neg,20,34,32,0,0,0,0,0,2334,5344,2770,2414,0,0,0,3676,0,180,0,2948,4214,17900,18756,6850,518,0,0,0,0,110,54,0,0,0,0,0,0,0,142,12720,0,52,14,4,902,80,7918,124,3768,0,0,10672,716,300,192,102,72,360,126,178,144,27718,0,4,2,0,3676,176,4422,2414,,,,6700,19.69,27718,27718,29280,37,0,2710,27540,12898,1209600,452,2,6,0,3729.6,0,8190.72,4,14,0,2346,3950,1048,4432,500,584,2,0,0,0,8,27718,1036,10,16,116,2122,1404,7182,956,20,0,58,92,3866,150,0,0,0,0,3866,62,78,0,0,0,0,0,0,0,0,194,0,0,108,54,130,30,8680,842,0,28,0,0,0,76.5,36,9502,2584,340,58,112,130,58,78,0,0,0,0
