class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,80820,1810,1672,0,0,0,0,0,0,16376,1159804,3236084,1227820,56710,4298,2436148,6214,0,0,0,0,4830290,3880642,1140794,797556,0,0,0,0,6782,886,0,0,0,0,0,61466,1712462,3501312,425852,0,4020,1608,2528,116528,3733238,1842072,1098,0,0,0,1863224,1525244,535450,430922,361988,292668,339742,340790,11064,0,5972660,230,1046,1090,90,2436148,84066,481924,652000,291000,220960,168100,252900,80820.1,5972660,5972660,5942288,36189,171646,100138,1114680,5701092,1209600,221144,2,204,0,4914882.24,0,780675.84,0,0,0,0,0,235892,1816336,2890902,695870,49880,11300,912,224,244,5972660,10806,1398,192262,338662,371192,3614194,1131894,40480,204,0,2246,2416,3926584,60866,0,54374,0,10,4979542,5760,570,0,0,0,0,0,0,0,0,52446,83126,31462,0,0,175078,32942,26465800,3824234,0,0,0,0,1037090,2897.76,3338,831518,1295620,803534,411320,692966,507300,395500,279414,474232,9688,0,0
neg,14,72,44,0,0,0,0,0,0,1048,3026,2902,0,0,0,1692,0,0,0,190,998,9060,6478,5404,1014,0,0,0,0,26,54,0,0,0,0,0,0,0,898,6078,0,68,6,12,142,864,340,5542,2,0,0,5368,526,150,68,54,206,410,72,22,100,14674,0,0,6,0,1692,144,2064,3284,,,,5260,13.89,14674,14674,15060,26,0,1332,14460,7018,1209600,286,2,2,0,2184,0,3804.48,0,14,0,0,1000,2604,2498,346,528,0,0,0,0,4,14674,1052,16,18,18,10,1528,3868,450,16,0,98,132,2354,98,0,4,0,0,2568,48,46,0,0,0,0,0,0,0,0,204,0,0,1652,444,62,26,7060,710,14730,30,0,0,0,0.78,46,5056,1464,268,70,82,30,6,0,0,0,0,0
neg,708,0,12,0,0,0,0,0,1730,43442,28284,1824,0,0,0,23758,0,0,0,4260,8150,63604,51738,66956,7598,0,0,0,0,0,2,0,0,0,0,0,0,0,56296,18984,0,420,188,214,1138,738,66632,3234,2716,0,0,46340,13984,6644,3734,2012,1166,982,238,88,92,134950,0,0,0,0,23758,886,48834,18006,,,,66020,707.7,134950,134950,132408,301,0,12986,133900,75484,1209600,118,4,14,0,43654.08,0,30677.76,6,70,0,1046,28688,24086,17148,3870,430,12,0,0,2,0,134950,1200,28,84,4170,4128,61850,3814,6,0,0,18,194,47840,1956,0,0,0,0,47848,38,54,0,0,0,0,0,0,0,0,1054,0,0,0,0,0,0,400,42,0,0,0,0,0,229.88,172,32474,11088,4382,3390,8164,5296,4982,5504,0,0,0,0
neg,53892,2130706432,372,0,0,0,0,0,70,120816,1232628,1853820,283810,7900,172,1520788,6868,0,0,1624,3120,3112546,2694920,540162,368012,0,0,0,0,270,180,0,0,0,0,0,90826,1282602,1560772,565016,0,3658,1270,2760,56702,2488510,945532,784,0,0,0,816706,1122282,324960,242178,199924,176488,211926,395066,9686,0,3654776,198,1566,134,14,1520788,38834,274470,260956,182500,165040,178860,6920,53892.44,3654776,3654776,3626842,24081,17912,119584,19380,3499216,1209600,124304,2,94,0,3063698.88,0,432069.12,0,0,0,0,20326,441786,1453758,1420384,148220,11588,3062,92,0,16,3654776,5146,496,6028,220156,95484,1781362,1356246,34118,180,0,598,514,2911244,85688,0,119390,0,40,3085880,1722,314,0,0,0,0,0,0,0,0,23002,61454,20838,6952042,1551166,90230,15574,11351920,1287988,271990,2298,0,0,14747340,1189.86,1206,452328,605404,520482,267224,505860,418072,271240,173974,283382,1250,0,0
neg,60046,826,740,0,0,0,0,0,0,1704,350646,2233832,508662,28006,0,1513780,0,0,0,0,0,2761534,2340624,621938,355002,0,0,0,0,1588,390,0,0,0,0,0,0,26894,13770,3082186,0,2926,2022,1732,8498,1670610,1436900,162,0,0,0,684754,798244,481120,388756,240852,152208,119016,240990,16910,0,3384082,286,980,1000,0,1513780,42958,332786,287274,213960,201480,,200360,60046.88,3384082,3384082,3377604,22814,2542,91316,958240,3122850,1209600,43950,0,104,0,2697059.52,0,421378.56,0,0,0,0,0,55028,1235234,1520920,278874,27206,5550,38,26,32,3384082,5444,740,18924,263550,89328,959270,1757382,28020,192,0,1306,1244,2589886,277994,60,1008,0,0,2713302,2864,272,0,0,0,0,0,0,0,0,22374,34136,6918,0,0,55914,15642,144800,27492,37722,416,0,0,46880,1346.9,1464,440220,237662,125242,81232,203210,236130,394534,498750,900300,5570,0,0
neg,43352,68,68,0,0,0,0,0,0,11342,614270,1726700,282022,24402,522,1161572,0,0,0,0,0,2275150,1887788,520522,358214,0,0,0,0,534,146,0,0,0,0,0,10514,1214078,1297548,137118,0,2432,766,676,17014,1871056,765634,1680,0,0,0,646626,676028,179958,133212,121138,135218,282774,483806,498,0,2795860,78,106,88,34,1161572,42078,327730,189498,206960,210060,,100060,43352.56,2795860,2795860,2800588,22630,184,35598,373160,2659258,1209600,97708,2,106,0,2347331.52,0,309863.04,0,0,0,0,272,137810,949330,1433670,126712,8536,2710,218,0,6,2795860,3442,348,88718,153748,101078,1386024,909352,16394,154,0,112,388,2369136,36,0,316,0,18,2375960,1304,134,0,0,0,0,0,0,0,0,22528,35750,16714,0,0,124692,23560,2702060,276778,0,0,0,0,3352570,1000.28,728,324622,449864,393462,181908,328898,223386,179604,127764,388620,61130,0,0
neg,32,2130706432,14,0,0,0,0,0,0,86,11392,1408,236,0,0,4876,0,0,0,0,0,11512,7754,5114,1952,0,0,0,0,24,12,0,0,0,0,0,0,13122,0,0,0,48,8,26,20,244,12768,8,0,0,0,11214,1552,224,54,28,14,26,10,0,0,16630,0,2,0,0,4876,354,932,4156,,,,4920,31.2,16630,16630,22512,15,0,1528,16440,13122,1209600,796,2,4,0,7083.84,0,5974.08,0,10,0,0,0,6650,4526,1704,228,14,0,0,2,12,16630,114,10,28,1624,538,4836,5542,430,0,0,24,74,7752,4,0,4,0,10,7754,126,50,0,0,0,0,0,0,0,0,264,0,0,0,0,556,100,9820,972,0,0,0,0,0,36.76,44,6626,6166,260,54,16,0,0,0,0,0,0,0
neg,10,0,4,0,0,0,0,0,0,12,2836,3558,0,0,0,2330,0,0,0,0,0,16340,13106,13162,518,0,0,0,0,2,0,0,0,0,0,0,0,0,1396,5010,0,80,26,32,1114,92,3466,1596,0,0,0,5038,356,144,78,72,40,348,62,152,116,29554,0,0,0,0,2330,238,11018,2122,,,,12920,9.69,29554,29554,30494,26,0,2750,29200,6466,1209600,170,2,8,0,1960.32,52.8,3274.56,0,18,0,0,0,1824,3658,666,258,0,0,0,4,0,29554,1216,18,18,18,16,1828,2480,728,84,0,2,10,1612,56,0,0,0,0,2238,38,36,0,0,0,0,0,0,0,0,262,0,0,144,18,32,6,820,84,5734,0,0,0,0,0.9,54,4648,1616,20,8,26,44,44,0,0,0,0,0
neg,504,148,124,0,0,0,0,0,0,43282,16044,1890,0,0,0,19920,0,0,0,5666,10158,46676,39490,21950,4886,0,0,0,0,50,76,0,0,0,0,0,0,0,25978,35238,0,240,60,100,150,47428,13238,0,0,0,0,34850,16414,6292,1778,1046,162,106,550,18,0,74362,4,8,68,2,19920,758,6686,14932,,,,21200,504.69,74362,74362,73044,196,88,6844,73540,61216,1209600,1862,2,18,0,30110.4,6236.16,23364.48,0,50,0,0,24756,31686,3800,870,86,18,0,0,0,18,74362,1528,50,1706,6028,29748,22024,132,0,0,0,96,112,32256,9506,0,24,0,0,32774,216,112,0,0,180,6326,0,0,0,0,812,0,6,22958,2680,824,232,191200,19404,70578,120,0,0,0,148.76,174,32230,7774,3558,1208,1450,1098,1938,11852,108,0,0,0
neg,123118,1246,,0,0,0,0,0,0,916,409266,2602586,966224,26110,0,3805946,0,0,0,0,0,6879670,6317290,740990,427586,0,0,0,0,2222,594,0,0,0,0,0,5028,841194,2120458,1038422,0,2060,914,1212,1740,76654,3922366,156,0,0,0,1100690,927420,321748,260286,220220,212346,893650,68742,0,0,7622228,0,34,1918,74,3805946,81066,367948,370522,89160,95840,93120,29980,123117.08,7622228,7622228,4095036,24247,1153828,27824,345160,4005102,1209600,0,,,,6136908.48,0,1160042.88,0,470,0,0,0,35292,778602,1984826,1136768,58242,10140,1232,,0,7622228,4940,662,3552,302304,214178,1305754,2149320,24392,0,0,,,,,,,,,,5486,164,0,0,0,0,0,0,0,0,41706,79836,16412,0,0,192934,32992,8076700,1617678,0,0,0,0,7673640,1238.92,1398,632840,480704,357132,179470,335234,274648,305678,290000,1091940,57456,0,0
neg,39000,756,602,0,0,0,0,0,0,316,374066,1401818,475806,5806,0,1039248,0,0,0,0,0,2128358,1955486,193626,138552,0,0,0,0,494,232,0,0,0,0,0,3704,516266,1458604,279238,0,1220,270,480,9218,1842818,403638,168,0,0,0,610508,477014,224826,228374,258274,260454,190560,7802,0,0,2322344,0,344,260,8,1039248,22234,114674,78512,112880,,,76920,39000.96,2322344,2322344,2335878,12662,13604,109064,1108080,2257812,1209600,69152,0,92,0,2048445.12,0,207120,0,0,0,0,0,39142,738682,1017618,425440,25916,9198,1816,52,68,2322344,2830,392,1094,111070,57720,1296900,777404,10402,0,0,546,340,2004580,42288,0,94,0,76,2060904,1396,128,0,0,0,0,0,0,0,0,11474,29786,6560,0,0,64896,12584,236340,42380,0,0,0,0,175580,652.74,898,217854,311726,244214,128820,322962,351830,289052,186156,199680,5518,0,0
neg,30132,550,512,0,0,0,0,0,0,156,233572,1370292,659394,88534,15996,972146,0,0,0,0,0,2096056,1821018,364536,233930,0,0,0,0,2166,390,0,0,0,0,0,32712,1114408,965768,255056,0,1126,672,946,147190,1720336,497204,470,0,0,0,800788,396808,139364,127220,122584,134574,336220,310386,0,0,2460890,486,870,636,14,972146,24580,172228,191692,170640,184600,,5840,30132.62,2460890,2460890,2462726,19490,4872,1310,37960,2367944,1209600,78230,2,86,0,1935738.24,0,430129.92,0,0,0,0,0,7898,417982,1281894,620192,35788,3956,234,6,12,2460890,2634,354,57712,201864,200220,1632752,258240,14114,54,0,774,1488,741876,207860,0,704,0,14,1958632,1658,320,0,0,0,0,0,0,0,0,13968,25964,4544,0,0,64844,8810,2812760,470068,1800014,1272,0,0,132690,712.24,774,448350,555566,354636,165332,301166,258232,195616,71146,17502,398,0,0
neg,624096,2470,,0,0,0,0,574,843618,9503432,20114170,13837890,4045548,678600,34328,21687434,2390,0,0,782882,1169988,40473780,35316744,14877266,4833572,22,0,0,0,15594,2530,0,0,0,0,0,2010,848452,12693018,35514680,0,107268,53314,91128,161878,28990992,19653228,338,14,0,0,19617094,13832286,6647104,3338242,1683684,1290944,762800,829494,458088,598424,56145260,19040,38964,32412,3440,21687434,863018,8062906,6777740,419200,382400,341600,76540,624095.78,56145260,56145260,55985954,205302,1558004,96724,391600,49058160,1209600,0,,,,36038909.76,1724281.92,11257752,658,9718,456,350890,3736568,17869696,16194000,8376696,2207280,305196,16882,496,,60444,56145260,42106,15426,8144792,5532034,4728128,28155190,2386836,53644,4,0,,,,,,,,,,86584,5796,0,0,152150,1758640,0,0,0,0,416466,91118,24862,73423542,16344878,1848600,281020,63005420,9991238,33034066,352582,0,0,1147943140,36860.68,28870,13481584,8366490,4777356,2070048,3554122,3180802,4926060,8624084,77566,48,0,0
neg,30606,812,774,0,0,0,0,0,0,316,16732,1643538,541618,17092,1066,907588,3112,0,0,0,0,1836792,1474000,461472,316108,0,0,710,0,1500,298,0,0,0,0,0,0,465084,1755278,0,0,1554,742,1782,264532,1360480,589852,1420,0,0,0,679616,647130,283746,170410,112414,83980,95940,147094,32,0,2298650,26,798,482,18,907588,27294,156486,301070,253600,,,202600,30605.96,2298650,2298650,2291046,13461,866,105148,1084160,2220362,1209600,57144,2,90,0,1934032.32,0,284819.52,0,0,0,0,0,5684,525670,1245756,416728,21830,4302,392,72,78,2298650,3422,512,32788,149048,155902,1685632,185550,7378,130,0,1288,778,1931418,116924,0,11788,0,14,1946760,1882,270,0,0,0,0,0,0,0,0,17852,9868,1946,0,0,50914,6980,63960,8036,0,0,0,0,2789610,899.8,1008,296934,503362,357486,184496,362310,340874,95450,33210,42434,3806,0,0
neg,4146,408,,0,0,0,0,0,0,204,32114,508058,231596,2362,0,338920,0,0,0,0,0,717712,586274,385414,98090,0,0,6740,0,760,62,0,0,0,0,0,0,76806,697528,0,0,1136,298,548,96702,444728,229728,1194,0,0,0,455698,126696,53892,46126,38198,26444,15700,11578,2,0,1103452,0,510,504,0,338920,10970,284034,100326,,,,382320,4146.88,1103452,1103452,1104898,3378,11878,108496,1100100,774334,1209600,0,,,,533524.8,0,239352,0,0,0,0,0,5514,129788,318582,292032,25562,2778,78,,82,1103452,1896,310,780,66612,116470,318076,260710,8952,528,0,,,,,,,,,,1250,238,0,0,0,0,0,0,0,0,6878,306,52,0,0,8990,1014,2547360,286962,0,0,0,0,407280,615.78,676,243828,403452,73838,48998,4118,100,0,0,0,0,0,0
neg,38860,2130706446,328,0,0,0,0,0,0,108,125936,1862846,597142,36550,902,1219692,5300,46,0,0,0,2355184,1990912,521932,311612,0,0,354,0,2168,304,0,0,0,0,0,358914,948834,515948,799788,0,3834,2968,3942,5098,45874,2560780,988,0,0,0,794506,593902,201714,166718,141486,130904,220696,368654,4904,0,2877472,56,836,370,26,1219692,37116,253518,265248,187760,229140,,100300,38860.09,2877472,2877472,2848044,20378,7936,41814,453300,2623484,1209600,76196,2,50,0,2253653.76,49.92,368079.36,52,936,0,0,0,12316,695004,1567762,327450,17012,3786,154,0,6,2877472,3436,418,38284,241806,87586,1160832,1062968,27848,302,4,560,788,2180872,195138,0,5852,0,8,2274692,2078,420,0,0,0,50,0,0,0,0,26280,30270,13314,0,0,57288,10134,7434000,809294,0,0,0,0,1844320,949.16,998,387318,470066,373202,178304,354702,376642,235856,114272,130994,2128,0,0
neg,49768,0,,0,0,0,0,0,0,1022,66382,2508746,738798,35870,142,1503468,0,0,0,0,0,2972588,2588422,564366,327272,0,0,0,0,0,0,0,0,0,0,0,57146,1078580,2036586,178648,0,2068,912,1550,136792,2401324,807400,914,0,0,0,989002,925020,348526,302952,267922,203312,154024,160200,2,0,3537484,290,348,832,0,1503468,42812,288172,275302,200080,182860,,176120,49767.09,3537484,3537484,3554510,21287,95232,107624,1112140,3350960,1209600,0,,,,2940291.84,0,407268.48,0,0,0,0,0,724,1031844,1873820,413952,25666,4858,96,,0,3537484,4644,596,56560,280674,170386,2151736,667978,18206,180,0,,,,,,,,,,2030,118,0,0,0,0,0,0,0,0,20738,56528,8332,0,0,80928,14028,8120300,1218800,0,9964,0,0,207620,1084.06,1412,427228,755156,434104,201052,404508,363452,297322,187934,259450,20754,0,0
neg,60190,218,150,0,0,0,0,0,0,218,176420,2735088,1134988,58852,2000,1915496,0,182,0,0,0,3673938,3268160,710448,330196,0,0,0,0,362,226,0,0,0,0,0,149898,1827680,1490358,639630,0,6200,1338,1934,22874,2827118,1247940,162,0,0,0,1586458,989284,349300,275660,225902,190646,215178,275056,82,0,4384932,148,36,318,8,1915496,51660,407404,300380,199980,171300,186700,145540,60189.14,4384932,4384932,4373298,24416,2834,70936,749220,4107566,1209600,109568,0,90,0,3258285.12,0,842932.8,0,0,0,0,0,16018,999476,2363564,688030,35026,5234,218,24,36,4384932,9080,584,74204,511858,257258,2265786,967938,20692,166,0,372,1276,3234758,61484,138,272,0,0,3285532,2298,298,0,0,0,0,0,0,0,0,26978,45388,9094,0,0,72096,22346,88860,16868,39506,3496,0,0,20489280,1152.3,1444,874098,614416,424384,214068,474400,444492,360314,248910,416924,35560,0,0
neg,14,28,14,0,0,0,0,0,0,36,2810,1808,0,0,0,1522,0,0,0,0,0,8916,7426,3284,366,0,0,0,0,20,54,0,0,0,0,0,0,0,4,4650,0,876,16,12,16,410,3324,0,0,0,0,3170,738,104,228,42,16,60,258,22,16,12196,0,2,2,0,1522,140,2008,1266,,,,3180,14.28,12196,12196,13648,16,0,1166,12080,4654,1209600,266,0,10,0,2199.36,0,1595.52,,,0,0,0,2182,1832,344,296,0,0,0,6,12,12196,858,10,16,24,384,1182,1842,338,0,0,18,112,1620,180,0,8,0,0,2380,28,46,0,0,0,0,0,0,0,0,124,0,0,1054,336,92,34,2580,258,9872,14,0,0,0,,,2538,1756,268,58,30,4,0,0,0,0,0,0
pos,189008,1130,,0,0,8252,151670,419434,3097192,6678786,3772376,681488,77498,182,0,6187848,7800,0,0,889252,1443924,11317696,10537314,3074082,1435558,2,0,0,0,12516,1754,0,0,0,0,0,0,4168,6941894,7727670,213146,22318,17404,19692,29506,2142246,9186434,1712848,1756430,0,0,6401934,1948902,1170332,1119000,777784,565858,422900,354386,199660,1926122,15281958,1252,6444,384,44,6187848,191412,897576,2174102,362240,357740,281860,284420,189008.32,15281958,15281958,15210420,91140,38500,68270,755300,14890172,1209600,0,,,,10513477.44,1058016,3308020.8,824,2586,243226,576502,1657188,2600914,2564692,1492000,1396938,1588094,1898816,868508,,0,15281958,8756,1184,3042812,1810390,914344,7691862,1406300,11166,64,0,,,,,,,,,,12070,1310,276930,1193030,0,0,0,0,0,0,114358,94070,19880,0,0,453558,56720,20543780,2775088,0,0,0,0,24865130,2429.3,2758,4428596,2055880,1243234,610524,1392830,2066464,2120486,919224,49632,8,0,0
neg,40966,490,348,0,0,0,0,0,0,5358,478710,1477930,434918,43682,3538,1208778,0,0,0,0,0,2160882,1887102,400516,213536,0,0,0,0,366,180,0,0,0,0,0,68116,1198408,1163176,14436,0,2238,1096,1020,1144,34194,2404152,292,0,0,0,772148,580308,220656,160964,116748,91784,162354,339172,2,0,2561964,16,42,1072,4,1208778,36978,205122,194038,176100,203020,,16100,40966.66,2561964,2561964,2551874,18394,16402,10010,136920,2444136,1209600,96820,0,84,0,2206837.44,0,235584.96,0,672,0,0,1954,153020,862242,1040668,359580,22598,3858,216,4260,4280,2561964,3884,436,71804,101014,130134,1575508,544856,16306,194,0,690,1066,2145322,106698,0,1784,0,0,2228200,1680,128,0,0,0,0,0,0,0,0,18964,57324,9344,0,0,93370,18366,110080,60528,2517998,1124,0,0,11795530,995.18,1092,253488,420378,311958,146278,280824,285644,206652,167632,345594,25688,0,0
neg,38442,270,138,0,0,0,0,10166,1203930,1127382,58040,1116,0,0,0,841404,0,40,0,365796,502302,1807474,1935332,502414,128358,4,0,0,0,880,1814,0,0,0,0,0,0,41300,1045212,1314122,0,3684,1668,2454,3632,122926,2266270,0,0,0,0,361786,954288,520628,281396,139480,71578,38158,18610,9684,5026,2676738,1588,1538,962,0,841404,23966,272984,228296,181320,261980,,52160,38441.79,2676738,2676738,2677598,9948,36,21550,248720,2400634,1209600,57616,0,154,0,2111423.04,0,286335.36,0,552,274,495074,1486546,357286,39454,16298,4994,708,0,0,10,14,2676738,5266,670,52720,111388,78290,937624,1191554,23036,86,0,216,3446,2103950,732494,0,1150,0,0,2125382,1572,212,0,0,0,0,0,0,0,0,20868,9130,1576,2591966,324148,88300,11000,9040,1210,2079656,15402,0,0,0,1298,1402,302230,357404,290294,147842,285178,169338,814058,34202,88,0,0,0
neg,38872,1088,800,0,0,0,0,0,0,90754,1605860,550936,4724,0,0,1056004,0,0,0,848,1770,2019168,1726066,458534,246996,0,0,0,0,752,1990,0,0,0,0,0,37636,1005572,213074,995992,0,1952,448,758,48296,1451724,744050,5046,0,0,0,629848,549046,321658,225360,165326,214172,146864,0,0,0,2478986,0,1014,1128,0,1056004,32660,294760,161772,210480,237360,,5800,38872.16,2478986,2478986,2477626,14698,12374,2640,54640,2252274,1209600,62122,0,64,0,2089134.72,0,161307.84,0,0,0,0,9582,563284,1346450,307808,16844,5938,2266,102,10,16,2478986,3364,466,11790,106382,42436,1421636,634308,31486,406,0,1072,5586,1370264,429254,2988,532,0,12,2101274,1604,792,0,0,0,0,0,0,0,0,17560,24904,6908,0,0,60226,10702,1451100,208910,0,0,0,0,1197100,1074.46,1078,181632,281150,246988,139842,412674,477022,338390,131254,43322,0,0,0
neg,316332,1148,1120,21050,20070,0,0,0,0,0,0,0,0,0,0,7737500,0,0,0,466010,712524,16261358,13972210,4317122,2163420,0,0,0,0,1554,1726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21049828,1878,11840,50950,14,7737500,215720,1511678,2794494,211100,217020,234440,96420,316331.68,21049828,21049828,204,0,2264,8230,433080,0,1209600,448870,4,696,0,15468598.08,0,4218422.4,0,0,0,0,0,0,0,0,0,0,0,0,12816,15116,21049828,0,0,0,0,0,0,0,0,0,0,1228,2984,15791242,10830056,0,10234,0,0,15876220,51986,5432,0,0,0,0,0,0,0,0,138256,12904,9132,13052250,1962578,223778,59308,76375860,7688768,20519392,36278,0,0,18120120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2450,90,70,0,0,0,0,0,0,12236,143164,8776,0,0,0,72508,0,0,0,730,1204,147818,120514,119232,13634,0,0,0,0,22,216,0,0,0,0,0,0,0,60074,104102,0,572,364,638,2592,2250,13118,143196,1446,0,0,88704,50818,12926,5842,2330,1216,510,1214,486,130,267914,34,10,146,0,72508,2212,93192,24628,,,,117540,2449.35,267914,267914,266838,780,0,25744,266540,164406,1209600,3778,6,26,0,123086.4,0,38423.04,10,112,0,0,8636,114024,37438,3064,918,94,2,0,4,10,267914,3010,48,8140,9484,54528,85090,3856,20,0,0,78,466,126530,65086,0,18,0,0,126636,310,290,0,0,0,0,0,0,0,0,1548,30,24,51654,8044,1186,642,725880,72658,259186,48,0,0,1449400,298.58,220,41924,19324,5442,2352,5772,18122,49074,22166,0,0,0,0
neg,39598,438,410,0,0,0,0,0,0,1478,701722,1691194,493098,43698,4214,1354866,0,0,0,0,0,2553012,2107450,653586,356604,0,0,0,0,2058,340,0,0,0,0,0,167936,1780360,713838,273270,0,2280,552,1080,20920,1911646,962666,36258,2,0,0,874688,708322,209524,168410,160738,176704,327414,309598,6,0,3207476,594,894,926,10,1354866,44830,348454,303972,227260,255520,,162180,39597.91,3207476,3207476,3197444,21950,3744,72670,778360,2935404,1209600,98528,2,106,0,2465341.44,0,467273.28,0,0,0,0,0,64884,891474,1472256,468212,32152,5924,502,44,58,3207476,5836,722,43494,207484,176666,1604078,863848,33106,170,0,522,1026,2185502,136254,0,42,0,68,2513434,3330,246,0,0,0,0,0,0,0,0,25034,32766,5800,0,0,92326,16672,1255200,153324,2339770,6358,0,0,0,1460.34,1860,490770,673354,459112,187386,334632,270712,235594,116020,161368,6456,0,0
neg,26,22,18,0,0,0,0,0,2240,13152,2276,2200,0,0,0,5278,0,0,0,3914,6612,11494,11262,10744,1246,0,0,0,0,140,18,0,0,0,0,0,0,0,8864,11004,0,1624,18,22,28,50,9942,1438,6744,2,0,17244,922,324,154,296,124,584,102,18,100,26174,4,8,6,0,5278,278,4490,6208,,,,10380,26.6,26174,26174,26578,57,0,2418,25760,19942,1209600,636,0,18,0,3961.92,7.68,14537.28,2,20,0,1002,12446,1798,2980,1456,168,18,0,0,6,70,26174,1530,40,52,2134,3172,3532,8726,652,30,0,24,46,4110,18,0,2,0,0,5472,92,120,0,0,0,10,0,0,0,0,364,0,0,0,0,94,28,120,12,0,0,0,0,0,187.74,88,16202,3010,350,58,46,28,38,136,0,0,0,0
neg,41646,192,164,0,0,0,0,0,0,4044,679038,1761358,440734,22064,524,1370156,2036,0,0,0,0,2430590,2008394,653760,347964,0,0,0,0,634,122,0,0,0,0,0,80562,1607598,1219602,0,0,3246,2256,2978,134618,1955232,809372,60,0,0,0,1127470,575816,191800,147768,134278,139300,173072,416248,2010,0,3085164,32,270,342,8,1370156,52932,319414,331658,259080,266020,,121040,41645.55,3085164,3085164,3080536,20237,3644,61182,658420,2907762,1209600,95714,0,196,0,2455747.2,0,449653.44,0,0,0,0,0,81176,1032066,1543152,226728,19404,5048,188,2,12,3085164,5266,674,100282,248526,192476,1782210,564340,13946,42,0,374,318,948396,52506,32,194,0,0,2485088,2248,272,0,0,0,0,0,0,0,0,29564,54456,9590,0,0,146978,22016,3144060,470740,0,0,0,0,2058790,1385.8,1536,469400,677472,358936,142730,268164,263876,204488,171212,343748,7736,0,0
neg,3324,156,114,0,0,0,0,0,0,193176,218550,90720,3296,0,0,293412,0,140,0,1090,2164,588610,505544,294560,60784,0,0,0,0,118,16,0,0,0,0,0,0,0,11930,493812,0,508,146,286,948,13112,490734,8,0,0,0,315638,66564,24628,21864,22144,15194,10790,7688,4006,17226,884448,32,80,358,4,293412,8840,177222,115814,1310700,1310700,1310700,292180,3323.16,884448,884448,864910,1710,108,86328,882180,669746,1209600,12904,0,190,0,217083.84,293967.36,156852.48,10,20,0,0,22078,240566,126216,46226,66078,4416,162,0,10,16,884448,560,64,110252,110018,48752,109878,123140,3066,12,0,186,30,209814,45716,0,486,0,0,227490,706,566,0,0,650,304166,0,0,0,0,5926,380,54,0,0,9844,2248,11740,1672,0,0,0,0,0,,170,317422,59670,26086,8312,12896,18320,37932,24256,848,0,0,0
neg,134512,,,,,0,0,0,0,11546,3349678,9013640,4528152,720014,63056,6712946,23642,0,,0,0,10704060,6803146,8442462,3732820,,0,18962,0,,,0,0,0,0,0,0,1522108,16163066,912,0,20826,13062,21546,6526486,9792682,1311480,4,0,0,0,7208382,3282234,968236,724836,658300,705096,902788,1704320,1434152,97742,19149770,,,,,6712946,365648,3138492,5282052,591800,573580,485800,505660,134512.69,19149770,19149770,,107616,,,962980,,1209600,,,,,12835676.16,0,4832046.72,,,0,0,0,66360,3435046,8998274,4382534,706562,92824,4486,,,19149770,19834,5396,2888532,2872250,7051894,4714024,132032,2124,0,0,,,,,,,,,,,,,,,,,,,,271378,,,,,,,,,,,,,,,,4949998,7521122,2187806,803656,1724790,469622,2588,1592,23828,1084,,
