class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,33168,0,,0,0,0,0,0,0,9338,393186,1374134,202906,2314,0,1018816,0,0,0,320,530,1839960,1665766,393596,129236,0,0,0,0,0,0,0,6,12944,17132,20792,34910,779380,461490,655224,0,3134,1800,4606,8694,388488,1571478,3678,0,0,0,723770,282516,239042,172572,116836,100968,174150,171952,72,0,2234426,30,40,410,78,1018816,22798,267626,123126,230280,1310700,1310700,157840,33167.96,2234426,2234426,2210856,13800,296524,98750,1018700,1981878,1209600,0,,,,1836888.96,0,136242.24,,,0,0,0,126434,1079892,721682,43608,8658,1592,12,,0,2234426,2894,480,76756,63652,103674,1597490,133282,3650,0,0,,,,,,,,,,1502,152,0,0,0,0,0,0,0,0,12976,25470,5394,0,0,68696,9368,2321580,486742,0,0,0,0,4081010,,,150482,347814,237454,117526,253610,391238,248460,154220,81066,8,0,0
neg,41302,1026,956,0,0,0,0,0,0,14992,968676,1689872,192904,12442,470,1383710,756,0,0,0,0,2571938,2206696,460720,301580,0,0,0,0,3170,566,0,0,0,0,0,204,833578,1669726,375848,0,2064,468,898,48074,1815304,1012486,62,0,0,0,909546,812616,281590,203946,161272,137094,150898,221704,690,0,3033172,62,544,382,16,1383710,37812,213676,243668,179280,189760,,85920,41302.06,3033172,3033172,3034010,17948,14276,57350,607160,2879356,1209600,95464,0,64,0,2478114.24,0,399090.24,0,0,0,0,4024,203546,1567094,986638,97744,15918,4176,216,48,56,3033172,4562,670,36882,249358,86992,1438620,1035790,26064,418,0,1548,1520,2421040,63190,0,34252,0,8,2509966,2128,324,0,0,0,0,0,0,0,0,19960,32818,6174,0,0,92450,13990,287260,64172,0,0,0,0,40302060,1430.34,1320,422124,589544,413214,201816,409388,385802,220020,103724,125732,7992,0,0
neg,628748,3442,,0,0,0,0,17400,1446278,14487456,21384036,5902258,497462,13490,0,20775108,0,0,0,402716,590662,38110870,34362508,9735752,3666434,0,0,0,0,1610,190,0,0,0,0,0,0,39910,11858508,31849962,0,20806,15336,20108,38814,2939862,40713454,0,0,0,0,12612688,13081250,6305714,3810072,2505606,1784018,1482280,1329280,524828,312644,48250688,26040,2054,8086,1486,20775108,581336,5636928,4075958,233460,255420,286800,182820,628747.72,48250688,48250688,48187686,264990,240338,80230,1040060,43748380,1209600,0,,,,32438077.44,8345987.52,2927866.56,48,4264,0,274672,4870638,21161990,14588612,2581372,237232,29602,4068,194,,7490,48250688,19524,3992,8877252,3589902,13037512,18185400,34798,0,0,0,,,,,,,,,,25138,3796,0,0,404290,8597582,0,0,0,0,278096,309008,73664,122599052,16301176,1642596,220806,56899720,6777828,46073606,498100,0,0,627744840,7814.2,8986,11447768,4982450,4081718,1519172,2984102,3676388,5074782,9734658,247336,6,0,0
neg,22486,2130706432,34,0,0,0,0,0,0,28636,641984,580482,50648,808,0,578910,0,0,0,132,226,1223324,1098722,201884,96494,0,0,0,0,0,6,0,0,0,0,0,0,20456,963164,318938,0,836,354,984,1272,1010,383070,915032,0,0,0,583952,183290,102344,83294,71396,58768,50184,48910,54482,65938,1425662,512,616,188,0,578910,11470,119184,81544,171560,,,26780,22485.57,1425662,1425662,1409756,7901,20,19546,212300,1312438,1209600,29742,4,34,0,1199739.84,0,110632.32,4,178,0,0,2640,42396,189988,454140,372558,150144,83530,7162,94,98,1425662,2934,326,59452,46884,73404,981838,131712,5952,56,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7354,19038,4998,4090994,429708,31700,3782,3209580,321254,1305466,29680,0,0,0,7.06,652,117120,180318,156102,98280,172130,141146,151666,284326,1470,0,0,0
neg,38602,54,50,0,0,0,0,0,0,9768,131206,1291684,820596,50170,2388,1161032,0,0,0,0,0,2050022,1814858,389672,201100,0,0,0,0,216,54,0,0,0,0,0,33442,742904,1156506,372960,0,3050,1570,2078,4288,39962,2253024,1840,0,0,0,611830,638280,210794,168876,152716,142734,156174,220870,3538,0,2440006,142,256,338,0,1161032,33670,234796,153790,163120,220200,,2920,38602.51,2440006,2440006,2448258,16457,2090,120832,16800,2305812,1209600,69378,0,62,0,2061941.76,0,241220.16,14,464,0,0,0,45526,496612,1162830,565344,29934,5282,284,108,128,2440006,3898,342,49720,147392,75776,1548660,472252,7724,48,0,80,178,2020510,88736,0,19418,0,0,2075542,1256,78,0,0,0,0,0,0,0,0,17090,45592,7394,0,0,71484,12788,153240,29148,0,0,0,0,0,838.04,704,255662,367204,263844,131896,314128,307766,243718,145070,248880,27644,0,0
neg,38396,260,182,0,0,0,0,0,0,47144,743550,1494348,339964,9960,0,1343502,0,0,0,0,0,2370728,2112062,459432,199100,0,0,0,0,490,170,0,0,0,0,0,52432,1215696,718090,648748,0,3658,1820,3610,6582,35794,2582844,658,0,0,0,940052,590906,265158,208732,201690,319894,108510,24,0,0,2830800,0,58,1314,12,1343502,37464,260970,196572,190480,190440,,72800,38395.9,2830800,2830800,2829562,15780,2704,37044,405020,2634966,1209600,84476,0,142,0,2297970.24,0,334154.88,10,630,0,0,598,187878,712844,1250564,462770,16888,3014,410,16,22,2830800,4704,432,118792,181642,162046,1796934,354652,15244,520,0,318,354,2253434,49642,10,22554,0,0,2324086,1548,232,0,0,0,0,0,0,0,0,17836,33788,7118,0,0,95616,18850,84340,30022,0,0,0,0,778940,1162.02,1174,356264,475336,420300,212394,484136,350226,209414,76872,49908,116,0,0
neg,32006,1398,1296,0,0,0,0,0,0,21168,127956,1086528,829586,125504,15894,1020190,0,0,0,386,780,1774838,1330580,565422,388236,0,0,11688,0,3776,676,0,0,0,0,0,9814,415092,1755968,25762,0,2232,2080,5962,637814,1382174,176060,314,0,0,0,689316,500290,241108,164976,123940,96876,128388,261216,526,0,2341172,124,578,250,30,1020190,37526,210958,349734,269960,,,289400,32005.01,2341172,2341172,2331014,16098,20076,108374,1125880,2206636,1209600,64664,0,78,0,1879943.04,0,324954.24,0,0,0,0,350,74460,343336,944784,750632,83900,8370,804,2374,2396,2341172,3796,544,75890,224686,186340,1524448,176232,14132,568,0,2110,1880,923910,146258,0,744,0,12,1890824,2274,338,0,0,0,0,0,0,0,0,21856,15738,2574,0,0,51884,12776,3189640,557712,0,0,0,0,2832240,814.74,1142,337978,444580,313632,137002,276460,269776,159966,98900,158104,10238,0,0
neg,940,40,30,0,0,0,0,0,0,156,29952,39440,0,0,0,29978,0,0,0,0,0,80802,72918,19248,3580,0,0,0,0,40,20,0,0,0,0,0,0,48538,4688,16322,0,206,94,236,1354,6550,59494,2,0,0,1612,35444,26276,4818,1864,224,352,554,16,0,0,100076,98,194,16,0,29978,860,10726,8430,,,,18840,939.91,100076,100076,105472,202,112,9724,99540,69548,1209600,1934,0,10,0,54196.8,0,13612.8,6,42,0,0,0,24998,41644,2626,226,54,0,0,0,6,100076,1866,26,72,2720,1836,12768,47168,2966,126,0,78,126,53548,32322,0,96,0,0,55552,134,70,0,0,0,0,0,0,0,0,544,274,72,0,0,1568,262,1920,196,0,0,0,0,0,125.04,92,16482,11242,4040,1052,2644,34024,54,8,2,0,0,0
neg,78144,1134,954,0,0,0,0,0,0,57568,630982,3663226,1406720,156366,9972,2988094,822,0,0,0,0,5225524,4527402,1119956,556246,0,0,2432,0,4370,752,0,0,0,0,0,44068,1657504,3871656,351606,0,8828,10724,24368,27258,1145590,4707892,172,0,2,0,2277142,1269566,366874,322030,358116,412228,547800,370694,384,0,6346772,304,702,654,138,2988094,92154,543872,568178,189260,208860,198020,62520,78144.15,6346772,6346772,6333354,38492,189488,20616,282640,5924834,1209600,188588,0,484,0,4897069.44,0,1021869.12,136,1876,0,0,2946,156526,1689904,3007770,987896,71580,7716,496,2,12,6346772,8222,992,6744,581522,477754,3518018,1296542,34628,412,0,1774,2036,1373700,53420,0,546,0,0,4978734,3618,294,0,0,0,0,0,0,0,0,48942,43542,8384,0,0,229416,28720,7583760,1806820,0,0,0,0,476980,2227.32,2342,1073902,1329038,911696,427564,782098,547592,332904,194586,306008,19446,0,0
neg,44740,442,214,122,250,0,0,11210,604036,1501086,868848,161478,4148,0,0,1281198,0,206,0,327822,494850,2382244,2238584,732902,312276,2,0,0,0,718,1090,0,0,0,0,0,0,27462,2812570,310774,0,5044,748,1182,1774,2832,1733520,870700,533776,1230,0,1708414,575626,188236,141524,121310,98220,83754,69296,33630,130796,3444942,2360,1714,4662,2,1281198,37638,293002,435752,243260,283060,,192780,44740.7,3444942,3444942,3373032,13289,4,93246,1011800,3154340,1209600,107612,0,98,0,2696597.76,0,452292.48,2,460,0,105162,879636,778564,924734,411778,46340,4062,530,0,32,44,3444942,8978,1506,380858,209608,237316,2062652,244528,5182,178,0,344,3176,2565150,862768,0,516,0,0,2756348,4496,1808,0,0,0,0,0,0,0,0,29918,16700,2576,4724676,554608,109132,12464,17780,1778,3356494,33118,0,0,4740710,2683.92,3056,490388,648704,413128,168416,340926,343266,656878,82514,6586,0,2,0
neg,41952,776,614,0,0,0,0,0,0,62028,1107160,1570712,534492,99370,10360,1540664,0,0,0,0,0,2661396,1981008,907796,614642,0,0,2630,0,646,666,0,0,0,0,0,21612,2131460,1047414,183636,0,4658,1498,1656,54186,2151922,1155390,14812,0,0,0,1488562,507516,234786,193058,173924,174072,545414,66790,0,0,3569740,376,3044,670,18,1540664,56082,304514,600784,306520,318600,,276620,41952.37,3569740,3569740,3553906,22247,53430,109534,1143680,3384122,1209600,105028,0,112,0,2432832.96,2.88,947870.4,0,0,0,0,454,238566,1276620,1338092,495134,30920,4046,290,174,182,3569740,4414,622,234900,535498,210222,1654394,707940,35248,884,0,842,1838,2424384,257140,0,2504,0,8,2488650,2198,374,0,0,0,2,0,0,0,0,30714,26548,6232,0,0,74196,28558,118260,126272,0,0,0,0,1952400,1404.06,1250,981778,631306,326324,152104,272124,207048,192616,199734,403114,17974,0,0
neg,119848,2130706432,974,0,0,0,0,0,0,62176,2488110,4563382,336760,920,0,3369914,0,0,0,0,0,6886326,6254736,1033996,513658,0,0,0,0,706,932,0,0,0,0,0,36680,439014,136568,6839086,0,2382,344,602,1512,114100,7332102,306,0,0,0,1994792,2877152,1236022,630016,319148,168868,115618,109560,172,0,7921012,786,192,1096,52,3369914,84720,567086,459590,105160,132860,144600,61160,119847.85,7921012,7921012,7894504,34003,346,59422,650800,7451348,1209600,194342,2,128,0,6315841.92,0,1131825.6,0,1314,0,0,8908,997324,5124776,1214424,94162,10666,1088,0,496,668,7921012,6724,732,391012,538288,387634,5451116,654710,20870,262,0,1292,1552,6405052,160066,0,17156,0,8,6411206,4300,2584,0,0,0,0,0,0,0,0,37938,52840,21052,0,0,234016,38878,22032660,2204932,0,0,0,0,298740,1853.42,1860,1185478,913798,527542,393978,1174018,1354012,1079446,544546,278002,528,0,0
neg,44122,146,102,0,0,0,0,0,0,7314,892618,1811844,493282,48098,2276,1524984,27082,0,0,0,0,2660964,2174402,736548,394402,0,0,1806,0,520,432,0,0,0,0,0,2552,2508852,318042,425986,0,5756,2828,2204,1966,19750,3222714,214,0,0,0,1380292,645678,250154,186160,152518,130878,161572,343550,4630,0,3398256,154,228,346,6,1524984,55678,268182,462984,260700,260220,,207780,44122.35,3398256,3398256,3366540,19457,1736,90708,970820,3255432,1209600,81508,0,50,0,2629522.56,0,621716.16,2,1110,0,0,0,101840,1318950,1522530,289482,19406,3134,90,46,52,3398256,6994,634,82338,346304,198676,2261334,346666,12426,60,0,194,1174,2564618,38336,0,18506,0,0,2669432,2586,114,0,0,0,0,0,0,0,0,34630,34700,7932,0,0,116554,18984,74160,14786,0,0,0,0,4122380,1488.38,1618,656176,524198,397652,218722,604028,591978,230828,29250,2546,54,0,0
neg,964,0,,0,0,0,0,0,0,134,19912,47796,334,0,0,32302,0,0,0,0,0,62468,55672,14280,2856,0,0,0,0,0,0,0,0,0,0,0,0,49054,17864,1258,0,1420,56,50,64,130,66456,0,0,0,0,39802,23580,3138,854,258,436,106,2,0,0,76800,6,216,812,6,32302,836,6204,8046,,,,13940,964.03,76800,76800,81444,190,666,7400,76440,68176,1209600,0,,,,53775.36,0,13033.92,0,28,0,0,0,8312,45092,13962,594,176,40,0,,0,76800,1482,22,178,3456,3366,9330,46814,3502,26,0,,,,,,,,,,116,36,0,0,0,0,0,0,0,0,464,114,22,0,0,1614,266,130980,14202,0,0,0,0,0,118.9,84,15088,10394,3356,1146,3464,34064,636,28,0,0,0,0
neg,2280,,,0,0,0,0,0,0,16222,115218,2864,0,0,0,38952,0,50,,0,0,116790,106682,31106,7052,0,0,0,0,0,0,0,0,0,0,0,2542,79072,17872,34818,0,1534,90,150,160,1622,129830,916,2,0,0,53488,60662,13374,4654,974,416,684,52,0,0,147930,2,10,6,10,38952,1690,12498,18442,0,0,0,30640,2279.48,147930,147930,,435,66494,,147480,,1209600,0,,,,123452.16,0,9268.8,,,0,0,0,94940,37410,1544,326,74,10,0,,0,147930,1486,20,13824,5618,7654,88834,16266,602,0,0,,,,,,,,,,94,44,,,,,,,,,680,2532,716,0,0,6094,1082,415080,211216,0,0,0,0,,,,11878,10634,12386,9628,65948,23540,286,4,0,0,0,0
neg,1250,2,,0,0,0,0,0,0,6988,64560,910,0,0,0,36014,0,118,0,738,1808,73390,66190,15404,3422,0,0,0,0,0,0,0,0,0,0,0,0,15204,49966,7288,0,1042,34,74,50,238,71020,0,0,0,0,23432,23898,14810,5948,2088,1020,538,346,344,34,89594,0,0,0,10,36014,844,8348,6964,,,,14820,1250.08,89594,89594,89298,340,14824,8628,88900,72458,1209600,0,,,,59012.16,3318.72,9127.68,0,18,0,0,3402,52634,15042,1010,364,6,0,0,,16,89594,1036,38,760,380,1444,52774,14834,1192,0,0,,,,,,,,,,92,60,0,0,0,3316,0,0,0,0,624,152,34,0,0,916,138,195340,25894,0,0,0,0,250100,205.76,124,13976,6974,1240,872,2440,5270,14848,26484,354,0,0,0
neg,794,44,32,0,0,0,0,0,490,37850,51530,23270,25594,2956,0,56274,0,0,0,870,1436,170276,156950,56994,6714,0,0,0,0,32,46,0,0,0,0,0,0,0,13848,127842,0,542,70,152,1096,436,139392,2,0,0,0,108312,21334,4972,3046,1218,1388,1002,418,0,0,228280,18,20,242,0,56274,1424,43932,12816,,,,56020,794.81,228280,228280,231650,308,10,22342,227140,141982,1209600,2950,2,14,0,49096.32,0,91567.68,0,66,0,0,11836,33618,31960,40012,22082,2098,78,6,0,48,228280,1664,114,102,48736,8632,29218,48860,4362,2,0,62,78,50850,24046,0,196,0,0,51594,218,374,0,0,0,0,0,0,0,0,1118,0,0,0,0,1316,264,75420,7548,0,0,2,22,0,338.82,236,93740,14224,3516,1582,3436,17072,4200,3920,0,0,0,2
neg,49230,476,454,0,0,0,0,0,0,23748,634514,2084280,499714,18616,180,1382850,0,0,0,0,0,2938174,2583968,470928,281950,0,0,0,0,394,162,0,0,0,0,0,0,1263800,1838858,158390,0,4256,4100,6610,31418,1665436,1548938,290,0,0,0,1068208,1082312,379442,214396,128894,83874,97610,206224,88,0,3409748,354,104,856,0,1382850,26290,171446,296768,175020,182800,,106180,49229.73,3409748,3409748,3372450,18104,4988,93748,983340,3261068,1209600,84442,12,74,0,2863176.96,0,395383.68,0,0,0,0,0,153634,1113204,1668128,298736,21808,5388,150,24,30,3409748,5016,622,100510,192034,133544,2091462,724636,13086,138,0,758,304,2659752,97614,0,724,0,20,2883298,2620,150,0,0,0,0,0,0,0,0,17068,38688,11894,0,0,55748,9900,13546860,1434228,0,0,0,0,664490,1100.8,1456,417558,576074,473070,273286,576842,421582,211856,118990,182738,9052,0,0
neg,372886,310,122,0,0,0,0,0,4586,619558,826418,111256,9122,24,0,10577152,2216,88,0,514820,701984,18873202,17651298,3502182,1217898,0,0,0,0,1932,250,0,0,0,0,0,6126,56896,1317414,190528,0,1734,276,458,556,1586,1547546,18808,0,0,0,545932,309854,192190,116132,76970,55384,52068,61628,43882,116924,22894690,19424,9968,21962,2,10577152,254170,1977920,1510108,143100,129500,141800,148200,372885.32,22894690,22894690,22636372,9696,2982,82668,1075040,21048626,1209600,648142,0,1022,0,18913444.8,121342.08,1995736.32,0,254,0,0,65416,302040,437742,304752,290660,128640,26478,15236,1174,1192,22894690,2394,362,70678,82570,56580,1089012,263288,6070,10,0,172,878,12334460,6957920,10002,36108,0,0,19052998,19584,878,0,0,1730,121476,0,0,0,0,133704,170270,39456,54565710,6174304,860950,112694,15159680,1999256,18549092,670052,0,0,371885230,,734,171304,233790,175114,65138,119696,113376,203246,473932,15368,0,0,0
neg,26,50,46,2,2,0,0,0,0,14,5138,5864,0,0,0,3074,0,0,0,0,0,15666,12302,23272,586,0,0,0,0,14,10,0,0,0,0,0,0,0,0,11016,0,94,26,38,462,614,3674,6108,0,0,0,8802,486,266,250,100,82,100,460,148,322,38964,6,18,10,0,3074,256,20664,2584,,,,22960,26.59,38964,38964,41312,37,118,3764,38660,11080,1209600,428,0,2,0,4240.32,0,5841.6,0,24,0,0,0,926,7120,1368,1348,254,0,0,6,10,38964,1038,20,1542,258,772,2960,3654,742,30,0,24,16,2630,226,0,0,0,0,4508,56,120,0,0,0,0,0,0,0,0,236,0,0,1662,1482,112,44,8260,1310,4,56,0,0,0,110.76,52,7130,2734,444,142,172,106,178,110,0,0,0,0
neg,39086,246,220,0,0,0,0,0,0,374482,1204306,896598,106430,3892,648,1136448,0,0,0,5082,10778,2239706,1871698,541114,297614,0,0,0,0,310,150,0,0,0,0,0,0,109668,1199732,1276956,0,4540,1462,2194,26370,976650,1552962,22178,0,0,0,937982,562302,193994,138892,110502,95074,106750,354300,86344,216,2786828,148,360,912,26,1136448,35404,227926,310314,237740,224900,,70780,39086.19,2786828,2786828,2772074,17579,328,31066,358640,2586356,1209600,71150,0,118,0,2000298.24,0,583367.04,0,0,0,0,22546,689502,1132232,642854,88076,9216,1850,80,48,54,2786828,5072,586,36086,281494,148198,1242986,827646,44010,278,0,338,370,1971160,85848,0,45318,0,48,2031102,3168,2322,0,0,0,0,0,0,0,0,20008,36752,7068,0,0,64484,14730,115220,18078,0,0,0,0,1581400,1485.44,1556,613554,375292,232702,138230,328520,249692,205402,156436,281236,5292,0,0
pos,990952,,,,,0,0,0,0,249174,11198694,49095428,12806698,282154,664,14048286,1026882,1462720,2289762,268,558,26495786,15645218,18830332,8596018,,0,1004,0,,,0,0,0,0,0,9907342,45009678,18333368,382420,0,48790,43798,110398,219064,33793374,39325568,91762,50,0,4,24430282,9293580,4804690,4288038,4756388,7853866,12283422,5868290,54242,8,45331894,,,,,14048286,597132,6705792,12073514,737200,671020,640540,344660,990952.14,45331894,45331894,75791844,613812,,6756,503000,73632802,1209600,,,,,65080453.44,0,8528393.28,,,0,0,18680,2063242,27562506,36405850,6607186,803948,166208,5188,,,45331894,57972,11438,5284742,3218640,16490776,45941620,2585834,41770,14,0,,,,,,,,,,,,,,,,,,,,548676,,,,,,,,,,,,,,,,8798696,21489514,11789154,5049032,9074426,6566814,4710386,2610942,3452966,90878,,
neg,1576,24,24,0,0,0,212,16340,13152,63920,10000,1454,0,0,0,31008,0,0,0,22504,33796,65896,75302,60518,3978,6,0,0,0,192,44,0,0,0,0,0,0,524,65686,38868,0,304,166,184,232,2682,100884,626,0,0,0,29110,34508,28676,8968,2568,588,94,512,54,0,148972,4,0,12,0,31008,880,38088,21528,,,,59480,1575.75,148972,148972,147606,516,0,14376,147840,105078,1209600,2044,2,32,0,80995.2,664.32,22184.64,0,48,12852,15958,47844,25182,2356,804,82,0,0,0,12,16,148972,1320,50,3186,826,28014,71582,100,0,0,0,24,110,83150,24,0,4,0,0,83312,272,196,0,0,0,664,0,0,0,0,1238,60,18,12582,3766,1280,246,309400,30944,7564,76,0,0,0,128.54,156,25376,11178,4844,3032,9562,16630,14738,19704,14,0,0,0
neg,32282,692,0,0,0,0,0,0,0,858,44734,1474676,612372,51446,4050,920312,0,0,0,0,0,1938882,1683370,419082,218658,0,0,706,0,1812,312,0,0,0,0,0,8550,518290,1116242,545054,0,1040,410,540,15214,1543002,625902,2028,0,0,0,706346,435302,195550,163250,126922,106836,164416,289514,0,0,2358296,16,20,54,12,920312,25870,242260,175966,199360,,,216080,32282.55,2358296,2358296,2358434,16772,184,112394,1144280,2188136,1209600,66486,0,0,0,1832763.84,0,353632.32,0,0,0,0,0,17636,477848,1291790,385844,12778,2098,142,0,38,2358296,2564,318,21512,216834,88462,1276866,567888,13514,176,2,0,0,0,0,0,0,0,0,0,1632,160,0,0,0,0,0,0,0,0,14050,20906,3834,0,0,55106,12682,100520,10302,0,0,0,0,2282550,622.6,766,367236,394348,264026,128032,257512,235756,231712,152150,152666,4698,0,0
neg,8,76,48,0,0,0,0,0,0,596,6764,7104,202,0,0,6412,0,58,0,0,0,18014,11998,49342,1638,0,0,0,0,56,82,0,0,0,0,0,0,0,1036,13630,0,228,178,414,1402,3754,8690,0,0,0,0,10300,2436,432,346,178,152,430,340,52,0,67412,0,10,24,0,6412,388,44990,4278,,,,48880,8.99,67412,67412,66916,49,444,6464,66960,14666,1209600,942,0,6,0,7871.04,0,5856,2,38,0,0,0,6346,5840,2178,302,0,0,0,14,18,67412,1098,40,42,452,870,2624,6004,3386,150,0,112,116,6570,240,0,0,0,0,8158,92,146,0,0,0,0,0,0,0,0,382,0,0,5666,1484,170,62,4920,1698,30852,38,0,0,0,99.3,90,7372,5582,672,126,188,132,234,336,2,22,0,0
neg,28160,276,194,0,0,0,0,0,0,370,92440,1213984,527894,40192,1502,929660,0,64,0,0,0,1632268,1363132,413606,192496,0,0,3904,0,2538,402,0,0,0,0,0,23622,1296344,349744,206672,0,3546,2550,2858,4468,41398,1819528,460,4,0,1570,736848,332336,91410,79680,81228,93048,139184,317156,5492,0,2046670,308,608,250,4,929660,29586,180248,231534,262540,,,144500,28160.93,2046670,2046670,2028562,14254,3104,77548,830080,1876382,1209600,55094,0,96,0,1597156.8,16423.68,258351.36,10,748,0,0,0,572,403202,1093934,344858,26608,6412,796,60,64,2046670,6070,644,37774,180516,92116,1177670,373572,7912,108,0,338,1092,1445276,58088,0,5324,0,0,1615208,1808,352,0,0,170,16802,0,0,0,0,18552,18910,3602,0,0,48852,7648,305360,55904,1169468,8148,0,0,27162210,1239.64,1452,292336,377320,210786,97686,203664,225506,160158,108974,173036,26916,0,0
neg,934,0,,0,0,0,0,0,0,130,45120,16840,0,0,0,27716,0,50,0,0,0,74890,68712,13992,2958,0,0,0,0,0,0,0,0,0,0,0,0,20186,30530,11374,0,2012,24,58,44,438,59514,0,0,0,0,33932,19856,5150,1894,648,150,460,0,0,0,88924,0,88,18,32,27716,708,7662,6246,1310700,1310700,1310700,13740,933.22,88924,88924,91884,193,584,8662,88600,62090,1209600,0,,,,49920,0,10139.52,,,0,0,0,19328,40934,1462,264,78,24,0,,0,88924,2002,16,108,5430,1894,8202,42752,1662,24,0,,,,,,,,,,102,44,0,0,0,0,0,0,0,0,392,136,26,0,0,1276,258,75760,8038,0,0,0,0,0,,,12838,7820,3212,1380,4018,29672,2568,456,126,0,0,0
neg,155186,,,,,0,0,0,0,45102,1662988,6088246,2162010,29686,0,3917750,25598,0,,2104,5952,8061530,6921208,2203654,1100380,,0,0,0,,,0,0,0,0,0,329330,4989854,2913816,1755032,0,11322,13454,16892,31748,6298092,3616494,28,2,0,0,3689692,1347276,695206,645810,738924,1083148,1656178,131798,0,0,10269132,,,,,3917750,134902,1155392,1042586,356260,220620,242100,123880,155185.44,10269132,10269132,,74681,,,569320,,1209600,,,,,8994187.2,0,986009.28,,,0,0,11918,475418,4203462,4773902,435712,69530,17028,1062,,,10269132,9482,2022,380866,381558,485354,6237766,2436720,54254,10,0,,,,,,,,,,,,,,,,,,,,75396,,,,,,,,,,,,,,,,1050424,1951376,1590782,786824,1401418,1003842,798782,546080,837436,21068,,
neg,40152,914,780,0,0,0,0,0,0,944,134416,1753770,774298,39894,516,1373208,0,0,0,0,0,2240394,1858074,562508,337244,0,0,576,0,1118,294,0,0,0,0,0,67802,1680360,842824,112852,0,1512,676,1052,152634,2093330,454274,312,46,2,0,1189876,427464,216534,146982,192718,530264,0,0,0,0,2803320,0,20,520,0,1373208,48684,260070,300428,215660,261680,,80680,40152.9,2803320,2803320,2796502,17255,9816,34646,379100,2703838,1209600,73528,0,92,0,2261830.08,0,440244.48,0,0,0,0,0,2540,495782,1357140,780762,60790,5698,1126,1070,1084,2803320,3292,392,53374,272826,158500,1818656,390156,6510,132,0,2300,668,2110664,44024,50,650,0,0,2288188,1478,212,0,0,0,0,0,0,0,0,27058,29636,7070,0,0,99426,19022,148340,64610,0,0,0,0,453010,888.72,966,458088,421134,339576,163538,346592,352276,458918,161020,2696,0,0,0
neg,37162,0,,0,0,0,0,0,18886,558200,1476860,771918,48078,4878,542,1281282,0,0,0,10596,21646,2569978,2232868,493962,267632,0,0,0,0,0,0,0,0,0,0,0,118446,1705220,863586,192110,0,2400,282,478,39894,1819980,1015562,766,0,0,0,836610,711408,199810,155156,155556,279252,472640,68930,0,0,3075382,42,710,168,0,1281282,34800,251922,240450,198020,168940,,119620,37162.44,3075382,3075382,3032438,19028,21376,60366,648160,2879362,1209600,0,,,,2520629.76,0,355984.32,0,0,0,34,67738,834478,1229766,656790,79156,9188,2060,152,,0,3075382,4926,758,17196,180078,110466,1329362,1177078,59094,404,0,,,,,,,,,,2534,136,0,0,0,0,0,0,0,0,19678,0,0,0,0,0,0,0,0,0,0,0,0,848200,1638.44,1722,373234,839868,522178,212064,339658,275182,145908,79718,91416,136,0,0
neg,31566,,,,,0,0,0,0,376,259994,1393942,328340,12744,0,858744,0,128,,0,0,1615060,1393382,537882,208458,,0,0,0,,,0,0,0,0,0,68690,1026916,607230,292560,0,4760,6210,10152,15482,774388,1184392,12,0,0,0,832660,329906,174956,119808,92360,89664,221490,133464,1088,0,2153482,,,,,858744,27948,289368,245848,355120,0,0,172380,31565.04,2153482,2153482,,13287,,,937340,,1209600,,,,,1792329.6,0,200284.8,,,0,0,0,102216,950718,849788,78764,10568,3240,102,,,2153482,3272,560,74664,94188,263330,1482666,74428,2288,0,0,,,,,,,,,,,,,,,,,,,,15766,,,,,,,,,,,,,,,,213622,333854,242672,143060,329264,366142,296838,69900,44,0,,
